id,start,end
6139,22,66
6140,33,44
6141,14,43
6142,14,43
6143,30,77
6144,33,57
6145,5,35
6146,51,91
6147,19,52
6148,38,72
6149,25,71
6150,43,83
6151,95,126
6152,94,132
6153,33,56
6154,38,46
6155,33,67
6156,15,56
6157,14,34
6158,10,60
6159,18,38
6160,40,75
6161,13,42
6162,61,119
6163,61,110
6164,10,39
6165,10,38
6166,28,50
6167,74,94
6168,23,56
6169,10,41
6170,40,75
6171,13,42
6172,61,119
6173,13,42
6174,61,110
6175,13,53
6176,31,54
6177,10,39
6178,10,38
6179,28,50
6180,24,54
6181,8,39
6182,12,61
6183,62,75
6184,16,52
6185,14,45
6186,29,62
6187,14,45
6188,2,33
6189,38,44
6190,31,58
6191,28,54
6192,143,169
6193,18,60
6194,10,37
6195,33,59
6196,41,74
6197,10,34
6198,39,51
6199,3,41
6200,43,83
6201,14,47
6202,15,54
6203,63,104
6204,38,72
6205,86,124
6206,30,80
6207,86,124
6208,22,75
6209,31,48
6210,22,54
6211,18,43
6212,11,49
6213,6,42
6214,21,61
6215,26,66
6216,46,87
6217,164,171
6218,53,86
6219,62,101
6220,6,22
6221,0,0
6222,26,35
6223,54,86
6224,26,35
6225,54,86
6226,26,50
6227,76,96
6228,29,52
6229,24,56
6230,17,47
6231,49,67
6232,23,59
6233,26,69
6234,58,71
6235,101,123
6236,35,71
6237,33,66
6238,36,70
6239,39,55
6240,2,32
6241,13,61
6242,13,59
6243,11,37
6244,73,115
6245,18,45
6246,9,27
6247,0,0
6248,58,109
6249,9,46
6250,10,62
6251,19,57
6252,22,69
6253,19,42
6254,13,52
6255,11,56
6256,20,50
6257,107,137
6258,20,50
6259,10,39
6260,33,52
6261,18,27
6262,0,22
6263,34,72
6264,4,36
6265,11,44
6266,33,62
6267,4,36
6268,0,31
6269,4,20
6270,0,8
6271,15,26
6272,62,70
6273,18,51
6274,0,18
6275,0,15
6276,46,62
6277,70,111
6278,37,63
6279,70,111
6280,37,63
6281,107,116
6282,42,82
6283,37,59
6284,64,72
6285,34,54
6286,12,41
6287,37,59
6288,80,104
6289,64,72
6290,34,54
6291,12,41
6292,37,71
6293,0,38
6294,12,46
6295,32,76
6296,23,59
6297,16,79
6298,22,61
6299,27,67
6300,19,44
6301,37,45
6302,9,43
6303,115,139
6304,22,42
6305,44,67
6306,7,31
6307,20,64
6308,32,56
6309,10,51
6310,58,99
6311,21,56
6312,23,103
6313,13,61
6314,2,46
6315,22,57
6316,6,74
6317,5,62
6318,20,65
6319,72,110
6320,21,47
6321,146,162
6322,54,95
6323,14,39
6324,18,35
6325,50,74
6326,13,45
6327,32,49
6328,14,33
6329,22,44
6330,39,78
6331,0,22
6332,34,72
6333,4,36
6334,11,44
6335,43,64
6336,10,51
6337,50,74
6338,101,118
6339,5,54
6340,16,66
6341,25,84
6342,28,76
6343,35,56
6344,5,41
6345,12,44
6346,3,17
6347,14,34
6348,70,128
6349,8,31
6350,70,127
6351,16,40
6352,5,44
6353,23,33
6354,0,19
6355,16,40
6356,37,51
6357,61,100
6358,4,53
6359,19,32
6360,75,145
6361,22,35
6362,3,53
6363,61,94
6364,26,65
6365,39,82
6366,9,56
6367,9,35
6368,15,42
6369,5,14
6370,0,22
6371,34,72
6372,4,36
6373,11,44
6374,34,72
6375,4,36
6376,11,39
6377,65,78
6378,4,31
6379,13,48
6380,10,73
6381,21,48
6382,0,58
6383,36,61
6384,25,58
6385,39,51
6386,10,42
6387,10,52
6388,8,26
6389,14,29
6390,108,137
6391,88,147
6392,36,61
6393,46,81
6394,13,28
6395,37,52
6396,6,26
6397,84,113
6398,8,58
6399,57,79
6400,10,37
6401,33,59
6402,13,30
6403,10,35
6404,17,32
6405,24,40
6406,4,64
6407,19,32
6408,10,74
6409,4,44
6410,12,65
6411,15,88
6412,123,182
6413,18,47
6414,0,18
6415,4,43
6416,28,54
6417,10,62
6418,10,37
6419,10,37
6420,25,64
6421,6,31
6422,38,62
6423,12,55
6424,13,55
6425,61,96
6426,18,40
6427,14,57
6428,22,44
6429,39,78
6430,29,42
6431,26,57
6432,60,87
6433,73,111
6434,11,72
6435,7,22
6436,8,58
6437,11,38
6438,38,63
6439,12,74
6440,11,51
6441,34,56
6442,49,67
6443,2,54
6444,4,42
6445,20,50
6446,0,19
6447,46,80
6448,115,122
6449,9,38
6450,8,26
6451,24,77
6452,39,49
6453,52,98
6454,52,98
6455,35,54
6456,2,50
6457,45,67
6458,35,54
6459,21,68
6460,2,50
6461,15,47
6462,72,88
6463,45,67
6464,44,88
6465,14,36
6466,18,64
6467,44,66
6468,48,97
6469,21,46
6470,3,19
6471,9,26
6472,26,74
6473,2,50
6474,6,34
6475,139,168
6476,0,0
6477,28,61
6478,47,73
6479,26,61
6480,6,17
6481,40,90
6482,13,45
6483,13,32
6484,12,80
6485,11,31
6486,9,37
6487,6,16
6488,12,34
6489,4,32
6490,35,85
6491,89,132
6492,12,36
6493,7,46
6494,11,44
6495,16,66
6496,189,232
6497,14,64
6498,16,58
6499,2,51
6500,29,57
6501,94,132
6502,10,43
6503,11,54
6504,28,83
6505,35,71
6506,40,70
6507,64,106
6508,59,110
6509,18,42
6510,55,84
6511,14,34
6512,3,30
6513,28,46
6514,0,22
6515,34,72
6516,4,36
6517,11,44
6518,52,77
6519,16,53
6520,28,75
6521,36,80
6522,8,61
6523,33,46
6524,14,45
6525,22,58
6526,3,41
6527,60,125
6528,29,62
6529,0,0
6530,28,39
6531,0,0
6532,125,158
6533,3,20
6534,48,82
6535,33,84
6536,3,31
6537,7,62
6538,0,0
6539,17,64
6540,22,80
6541,27,44
6542,43,105
6543,3,20
6544,49,101
6545,33,84
6546,36,84
6547,20,58
6548,27,45
6549,11,36
6550,39,74
6551,3,52
6552,26,33
6553,9,48
6554,75,172
6555,9,52
6556,101,155
6557,51,91
6558,44,52
6559,0,0
6560,13,53
6561,10,49
6562,6,31
6563,38,63
6564,25,27
6565,51,65
6566,73,101
6567,13,32
6568,57,91
6569,18,28
6570,50,120
6571,121,136
6572,37,95
6573,17,44
6574,16,49
6575,0,52
6576,20,42
6577,18,75
6578,14,17
6579,0,0
6580,0,0
6581,0,0
6582,41,68
6583,30,52
6584,0,0
6585,0,8
6586,5,25
6587,0,3
6588,0,0
6589,91,109
6590,33,84
6591,4,51
6592,33,84
6593,3,31
6594,16,67
6595,4,50
6596,53,97
6597,31,44
6598,11,65
6599,16,53
6600,10,42
6601,46,101
6602,0,0
6603,0,36
6604,46,65
6605,94,98
6606,2,48
6607,8,53
6608,16,27
6609,8,27
6610,36,72
6611,8,33
6612,31,57
6613,0,31
6614,13,58
6615,4,67
6616,41,48
6617,4,43
6618,56,104
6619,66,90
6620,10,34
6621,48,86
6622,32,40
6623,8,75
6624,3,39
6625,10,45
6626,19,74
6627,6,58
6628,9,45
6629,33,57
6630,62,79
6631,0,35
6632,12,74
6633,24,63
6634,47,86
6635,0,0
6636,57,91
6637,18,28
6638,50,111
6639,40,92
6640,22,51
6641,31,49
6642,15,50
6643,10,48
6644,14,52
6645,38,45
6646,15,56
6647,50,83
6648,52,83
6649,70,81
6650,35,74
6651,14,52
6652,0,0
6653,28,55
6654,32,74
6655,45,49
6656,4,42
6657,19,44
6658,21,31
6659,0,29
6660,22,48
6661,42,90
6662,23,60
6663,26,67
6664,5,46
6665,4,33
6666,7,21
6667,13,49
6668,47,82
6669,9,40
6670,25,61
6671,21,62
6672,26,67
6673,22,35
6674,75,105
6675,5,77
6676,55,93
6677,15,68
6678,33,50
6679,20,50
6680,77,109
6681,41,54
6682,21,62
6683,43,81
6684,129,161
6685,8,35
6686,17,34
6687,18,46
6688,13,56
6689,18,60
6690,19,63
6691,16,41
6692,21,60
6693,17,47
6694,26,54
6695,69,96
6696,54,103
6697,10,57
6698,19,38
6699,66,106
6700,52,102
6701,7,42
6702,2,55
6703,33,46
6704,9,56
6705,53,87
6706,36,45
6707,17,46
6708,10,63
6709,11,81
6710,28,61
6711,8,49
6712,65,81
6713,19,73
6714,8,48
6715,22,71
6716,22,80
6717,8,41
6718,41,52
6719,41,45
6720,0,0
6721,107,137
6722,0,0
6723,7,36
6724,4,42
6725,25,85
6726,22,69
6727,0,0
6728,5,24
6729,25,42
6730,6,44
6731,17,57
6732,7,64
6733,4,26
6734,0,0
6735,22,38
6736,41,58
6737,2,33
6738,12,36
6739,6,48
6740,10,61
6741,26,41
6742,5,27
6743,20,43
6744,26,68
6745,27,50
6746,55,84
6747,14,39
6748,14,39
6749,26,57
6750,74,117
6751,0,0
6752,57,91
6753,31,62
6754,35,46
6755,25,66
6756,63,76
6757,0,0
6758,142,193
6759,8,24
6760,12,37
6761,88,107
6762,4,45
6763,0,0
6764,10,53
6765,4,29
6766,40,67
6767,9,50
6768,32,65
6769,7,49
6770,21,48
6771,38,107
6772,27,68
6773,21,48
6774,32,65
6775,7,49
6776,21,48
6777,38,107
6778,27,68
6779,21,48
6780,11,42
6781,9,34
6782,15,54
6783,11,42
6784,9,34
6785,15,54
6786,58,88
6787,106,130
6788,10,40
6789,67,93
6790,55,82
6791,13,49
6792,26,49
6793,5,31
6794,28,55
6795,26,43
6796,106,134
6797,28,49
6798,26,36
6799,64,133
6800,26,93
6801,48,68
6802,34,57
6803,0,0
6804,18,57
6805,15,43
6806,12,44
6807,34,73
6808,40,70
6809,44,65
6810,13,49
6811,14,53
6812,23,68
6813,36,57
6814,2,58
6815,27,71
6816,12,53
6817,11,28
6818,60,106
6819,86,127
6820,19,34
6821,14,48
6822,18,58
6823,32,37
6824,7,47
6825,44,70
6826,22,64
6827,31,48
6828,15,48
6829,22,78
6830,14,54
6831,31,51
6832,13,40
6833,53,69
6834,10,47
6835,6,39
6836,52,80
6837,10,46
6838,17,56
6839,3,23
6840,4,36
6841,15,32
6842,37,43
6843,50,80
6844,11,49
6845,34,57
6846,98,105
6847,16,23
6848,30,43
6849,9,64
6850,11,42
6851,6,40
6852,42,72
6853,9,48
6854,36,63
6855,38,67
6856,10,39
6857,4,63
6858,11,50
6859,21,58
6860,20,78
6861,26,70
6862,0,0
6863,59,80
6864,19,42
6865,10,63
6866,11,24
6867,28,69
6868,10,63
6869,11,24
6870,10,30
6871,26,62
6872,49,71
6873,7,44
6874,38,64
6875,14,33
6876,8,30
6877,66,106
6878,52,102
6879,7,42
6880,10,58
6881,9,40
6882,27,61
6883,4,52
6884,28,52
6885,0,0
6886,27,48
6887,7,63
6888,9,53
6889,17,53
6890,0,58
6891,14,45
6892,75,107
6893,105,115
6894,87,107
6895,34,79
6896,34,57
6897,90,173
6898,18,63
6899,87,123
6900,91,115
6901,83,130
6902,28,64
6903,11,67
6904,13,64
6905,16,61
6906,25,60
6907,32,78
6908,0,22
6909,34,72
6910,4,36
6911,4,36
6912,84,117
6913,9,46
6914,65,99
6915,33,84
6916,21,29
6917,68,92
6918,33,84
6919,9,43
6920,23,42
6921,32,65
6922,7,49
6923,21,48
6924,38,107
6925,41,63
6926,0,0
6927,10,84
6928,46,77
6929,12,102
6930,21,80
6931,59,87
6932,15,36
6933,84,125
6934,57,128
6935,26,33
6936,47,62
6937,5,68
6938,39,86
6939,40,71
6940,6,30
6941,16,53
6942,39,55
6943,10,26
6944,14,50
6945,24,63
6946,11,32
6947,14,50
6948,29,68
6949,51,78
6950,25,49
6951,73,97
6952,0,14
6953,16,41
6954,70,88
6955,28,61
6956,13,48
6957,15,57
6958,24,50
6959,31,63
6960,39,67
6961,10,50
6962,24,65
6963,28,58
6964,0,27
6965,8,49
6966,51,62
6967,141,184
6968,13,30
6969,0,57
6970,4,48
6971,15,61
6972,31,69
6973,21,63
6974,27,68
6975,30,80
6976,50,86
6977,10,34
6978,13,42
6979,10,47
6980,14,78
6981,21,50
6982,48,72
6983,38,93
6984,0,16
6985,17,39
6986,8,29
6987,12,44
6988,29,54
6989,175,192
6990,7,34
6991,18,72
6992,24,72
6993,48,71
6994,108,123
6995,38,73
6996,7,62
6997,43,86
6998,116,138
6999,10,30
7000,10,57
7001,53,74
7002,13,36
7003,30,43
7004,21,50
7005,73,115
7006,10,53
7007,21,63
7008,73,115
7009,2,40
7010,25,66
7011,22,58
7012,11,37
7013,25,75
7014,28,95
7015,8,32
7016,2,35
7017,0,1
7018,17,53
7019,63,102
7020,20,42
7021,28,29
7022,16,65
7023,16,50
7024,11,53
7025,34,77
7026,63,77
7027,14,45
7028,10,43
7029,15,38
7030,40,81
7031,16,51
7032,71,101
7033,10,48
7034,13,34
7035,66,81
7036,12,42
7037,0,19
7038,23,29
7039,27,57
7040,0,0
7041,12,59
7042,15,64
7043,15,72
7044,10,53
7045,30,69
7046,40,41
7047,46,84
7048,0,19
7049,0,21
7050,11,21
7051,15,47
7052,12,57
7053,54,97
7054,23,79
7055,17,45
7056,0,0
7057,15,64
7058,15,72
7059,10,53
7060,30,69
7061,0,27
7062,46,84
7063,0,14
7064,8,36
7065,126,129
7066,38,82
7067,20,80
7068,157,173
7069,15,64
7070,15,72
7071,10,53
7072,30,69
7073,0,27
7074,46,84
7075,0,14
7076,16,35
7077,0,0
7078,12,84
7079,20,80
7080,22,79
7081,11,37
7082,22,79
7083,11,37
7084,15,47
7085,12,57
7086,20,69
7087,40,70
7088,52,90
7089,33,75
7090,46,77
7091,19,27
7092,9,67
7093,70,89
7094,5,18
7095,28,72
7096,96,118
7097,10,56
7098,30,89
7099,89,112
7100,23,57
7101,13,60
7102,23,39
7103,11,71
7104,50,88
7105,66,105
7106,7,22
7107,20,28
7108,43,62
7109,51,67
7110,16,72
7111,9,68
7112,31,57
7113,60,101
7114,14,28
7115,5,18
7116,37,76
7117,45,79
7118,9,58
7119,0,0
7120,10,44
7121,17,83
7122,10,48
7123,19,49
7124,47,89
7125,46,60
7126,10,55
7127,33,75
7128,10,55
7129,25,64
7130,52,76
7131,0,0
7132,33,66
7133,34,93
7134,51,88
7135,10,63
7136,13,61
7137,23,57
7138,11,43
7139,5,51
7140,5,64
7141,23,45
7142,66,93
7143,15,51
7144,43,61
7145,41,58
7146,10,43
7147,21,42
7148,10,69
7149,10,36
7150,0,8
7151,0,23
7152,13,35
7153,35,63
7154,11,42
7155,23,37
7156,0,39
7157,61,77
7158,18,63
7159,21,49
7160,9,34
7161,27,46
7162,9,26
7163,10,42
7164,8,42
7165,63,79
7166,6,28
7167,7,32
7168,39,62
7169,98,116
7170,27,77
7171,36,61
7172,46,81
7173,23,38
7174,0,34
7175,23,38
7176,3,26
7177,80,111
7178,61,95
7179,39,58
7180,10,60
7181,7,25
7182,7,39
7183,25,58
7184,33,59
7185,0,0
7186,29,72
7187,5,31
7188,24,40
7189,28,51
7190,85,108
7191,35,57
7192,33,62
7193,4,17
7194,33,64
7195,20,80
7196,28,73
7197,22,71
7198,28,73
7199,23,55
7200,31,54
7201,11,34
7202,60,101
7203,7,47
7204,25,71
7205,39,81
7206,6,45
7207,25,71
7208,6,43
7209,8,35
7210,46,93
7211,53,103
7212,19,41
7213,25,76
7214,45,56
7215,7,55
7216,7,60
7217,11,34
7218,37,83
7219,13,54
7220,23,88
7221,19,49
7222,19,71
7223,13,40
7224,11,27
7225,36,56
7226,41,69
7227,35,71
7228,40,70
7229,8,74
7230,45,71
7231,64,106
7232,4,27
7233,65,81
7234,17,55
7235,16,53
7236,45,62
7237,7,48
7238,51,90
7239,71,90
7240,19,43
7241,14,64
7242,34,71
7243,4,55
7244,23,49
7245,17,53
7246,0,0
7247,10,12
7248,39,100
7249,8,39
7250,9,40
7251,17,56
7252,55,78
7253,3,43
7254,2,39
7255,79,94
7256,2,39
7257,10,46
7258,26,63
7259,26,67
7260,30,69
7261,11,44
7262,10,43
7263,30,55
7264,11,50
7265,10,45
7266,9,59
7267,15,47
7268,12,57
7269,20,69
7270,40,70
7271,12,68
7272,32,60
7273,12,65
7274,22,55
7275,12,65
7276,13,33
7277,21,36
7278,9,20
7279,56,74
7280,15,34
7281,14,48
7282,20,65
7283,27,82
7284,33,61
7285,50,103
7286,64,86
7287,0,0
7288,32,80
7289,3,34
7290,34,85
7291,64,101
7292,16,52
7293,54,135
7294,15,57
7295,37,75
7296,31,58
7297,46,116
7298,71,127
7299,20,46
7300,46,81
7301,41,100
7302,24,42
7303,29,39
7304,9,34
7305,74,132
7306,35,96
7307,0,13
7308,23,44
7309,18,57
7310,42,67
7311,50,57
7312,10,57
7313,20,55
7314,9,37
7315,15,35
7316,9,77
7317,9,52
7318,7,25
7319,10,55
7320,13,38
7321,27,53
7322,10,46
7323,5,42
7324,6,40
7325,20,60
7326,16,72
7327,69,109
7328,9,30
7329,42,75
7330,5,34
7331,139,169
7332,89,107
7333,13,46
7334,27,72
7335,14,29
7336,13,34
7337,11,42
7338,46,74
7339,11,43
7340,36,66
7341,31,95
7342,33,59
7343,6,54
7344,35,55
7345,43,80
7346,160,191
7347,41,57
7348,4,44
7349,93,157
7350,25,62
7351,6,28
7352,103,121
7353,8,44
7354,68,98
7355,24,65
7356,8,34
7357,24,62
7358,10,48
7359,15,66
7360,60,116
7361,30,64
7362,12,27
7363,22,71
7364,6,58
7365,12,42
7366,29,67
7367,207,241
7368,6,44
7369,17,65
7370,33,56
7371,6,65
7372,55,91
7373,142,163
7374,22,54
7375,79,112
7376,88,114
7377,75,128
7378,54,79
7379,14,52
7380,16,28
7381,19,78
7382,41,95
7383,12,45
7384,14,48
7385,7,29
7386,17,29
7387,5,71
7388,19,71
7389,36,78
7390,17,55
7391,19,57
7392,22,75
7393,28,67
7394,13,47
7395,44,65
7396,67,76
7397,9,55
7398,15,61
7399,21,42
7400,13,46
7401,26,55
7402,8,69
7403,24,63
7404,68,98
7405,12,56
7406,146,162
7407,17,39
7408,21,39
7409,34,68
7410,22,47
7411,51,99
7412,110,144
7413,25,69
7414,0,8
7415,46,64
7416,22,50
7417,52,85
7418,23,63
7419,15,44
7420,11,60
7421,11,41
7422,44,77
7423,15,44
7424,8,42
7425,5,38
7426,50,75
7427,6,23
7428,8,39
7429,10,34
7430,16,55
7431,5,54
7432,21,58
7433,22,44
7434,39,78
7435,13,44
7436,156,183
7437,16,49
7438,32,86
7439,32,54
7440,25,43
7441,0,0
7442,39,82
7443,37,89
7444,9,34
7445,51,88
7446,79,91
7447,48,77
7448,27,74
7449,13,40
7450,14,52
7451,9,33
7452,21,39
7453,7,59
7454,24,53
7455,15,32
7456,25,76
7457,101,132
7458,7,41
7459,7,41
7460,82,123
7461,9,69
7462,31,73
7463,1,29
7464,25,62
7465,17,87
7466,2,51
7467,2,33
7468,11,70
7469,5,51
7470,5,64
7471,23,45
7472,66,93
7473,36,74
7474,15,51
7475,43,61
7476,51,94
7477,17,52
7478,89,105
7479,17,50
7480,11,33
7481,11,61
7482,45,70
7483,23,44
7484,11,44
7485,23,56
7486,8,51
7487,8,44
7488,8,41
7489,18,40
7490,10,59
7491,16,45
7492,48,52
7493,17,48
7494,23,55
7495,24,47
7496,18,37
7497,14,60
7498,54,104
7499,9,47
7500,3,31
7501,20,72
7502,16,65
7503,3,31
7504,3,51
7505,3,31
7506,8,65
7507,12,69
7508,20,72
7509,1,22
7510,8,32
7511,16,44
7512,12,58
7513,8,44
7514,14,44
7515,11,34
7516,15,57
7517,3,27
7518,3,35
7519,37,46
7520,32,42
7521,20,48
7522,0,50
7523,13,74
7524,7,46
7525,10,59
7526,8,62
7527,29,42
7528,48,90
7529,0,24
7530,88,105
7531,23,45
7532,8,40
7533,17,55
7534,87,113
7535,51,70
7536,18,68
7537,19,88
7538,43,57
7539,8,52
7540,5,36
7541,3,27
7542,31,76
7543,33,73
7544,16,57
7545,16,32
7546,23,36
7547,14,45
7548,1,18
7549,32,59
7550,64,86
7551,6,38
7552,66,98
7553,17,65
7554,17,76
7555,20,68
7556,64,92
7557,2,46
7558,19,51
7559,31,76
7560,40,76
7561,19,54
7562,21,61
7563,7,36
7564,21,61
7565,7,36
7566,28,63
7567,30,78
7568,33,64
7569,23,49
7570,44,59
7571,15,62
7572,3,33
7573,53,54
7574,13,87
7575,7,50
7576,10,45
7577,13,62
7578,2,58
7579,0,29
7580,99,147
7581,82,84
7582,3,39
7583,3,15
7584,8,35
7585,32,61
7586,29,56
7587,8,26
7588,42,51
7589,38,90
7590,109,141
7591,13,39
7592,3,44
7593,35,77
7594,8,37
7595,23,37
7596,27,69
7597,31,69
7598,36,57
7599,24,77
7600,10,68
7601,2,35
7602,5,60
7603,13,43
7604,50,79
7605,58,109
7606,13,48
7607,55,97
7608,49,86
7609,47,82
7610,5,86
7611,36,87
7612,17,27
7613,47,93
7614,22,49
7615,37,60
7616,46,109
7617,11,61
7618,11,61
7619,19,47
7620,17,57
7621,31,70
7622,43,94
7623,10,43
7624,46,88
7625,31,63
7626,6,27
7627,23,95
7628,8,47
7629,4,46
7630,3,42
7631,3,16
7632,77,99
7633,18,68
7634,23,69
7635,39,79
7636,60,102
7637,47,96
7638,10,46
7639,47,96
7640,10,46
7641,10,43
7642,11,37
7643,60,101
7644,10,46
7645,10,42
7646,8,39
7647,25,83
7648,21,40
7649,10,56
7650,13,37
7651,14,57
7652,13,37
7653,14,57
7654,35,74
7655,38,76
7656,22,33
7657,0,8
7658,15,44
7659,0,0
7660,70,86
7661,24,35
7662,32,49
7663,60,74
7664,41,61
7665,21,48
7666,54,68
7667,13,40
7668,11,62
7669,145,158
7670,8,43
7671,45,71
7672,0,0
7673,18,45
7674,34,84
7675,0,17
7676,0,21
7677,2,23
7678,3,23
7679,11,34
7680,36,39
7681,49,80
7682,14,47
7683,12,33
7684,31,45
7685,0,0
7686,49,59
7687,16,70
7688,39,51
7689,13,59
7690,38,60
7691,19,41
7692,16,36
7693,6,63
7694,113,126
7695,25,44
7696,10,32
7697,14,71
7698,54,68
7699,78,116
7700,73,116
7701,11,28
7702,6,22
7703,21,44
7704,6,28
7705,6,45
7706,0,20
7707,0,28
7708,4,23
7709,67,102
7710,32,55
7711,22,51
7712,12,58
7713,33,58
7714,0,0
7715,16,70
7716,29,57
7717,24,53
7718,10,53
7719,8,52
7720,40,88
7721,26,66
7722,52,105
7723,15,43
7724,45,65
7725,13,36
7726,12,39
7727,20,72
7728,72,107
7729,14,32
7730,33,35
7731,15,50
7732,33,35
7733,2,9
7734,150,167
7735,76,103
7736,2,39
7737,52,91
7738,9,57
7739,12,41
7740,4,57
7741,10,52
7742,2,19
7743,19,33
7744,31,57
7745,9,39
7746,19,34
7747,12,58
7748,42,76
7749,12,51
7750,23,38
7751,4,31
7752,29,86
7753,25,45
7754,9,52
7755,9,35
7756,3,44
7757,21,55
7758,19,59
7759,37,68
7760,22,49
7761,9,41
7762,20,42
7763,10,32
7764,13,40
7765,21,77
7766,14,32
7767,39,61
7768,22,39
7769,24,55
7770,3,39
7771,22,59
7772,24,58
7773,0,0
7774,8,43
7775,10,55
7776,51,64
7777,63,124
7778,0,47
7779,0,64
7780,0,0
7781,31,48
7782,33,55
7783,60,80
7784,35,66
7785,30,82
7786,10,43
7787,42,96
7788,18,31
7789,78,97
7790,10,36
7791,34,71
7792,56,73
7793,25,56
7794,76,87
7795,30,55
7796,74,113
7797,105,143
7798,16,33
7799,0,0
7800,57,91
7801,10,47
7802,5,51
7803,5,64
7804,23,45
7805,66,93
7806,15,51
7807,43,61
7808,12,51
7809,13,48
7810,13,71
7811,64,97
7812,54,64
7813,39,85
7814,41,60
7815,19,46
7816,50,82
7817,33,67
7818,13,61
7819,5,47
7820,44,83
7821,10,42
7822,10,55
7823,0,11
7824,9,40
7825,27,65
7826,67,118
7827,51,73
7828,46,78
7829,35,70
7830,14,47
7831,21,48
7832,0,0
7833,42,86
7834,16,66
7835,9,49
7836,23,49
7837,12,50
7838,18,42
7839,10,49
7840,7,34
7841,7,34
7842,21,84
7843,0,0
7844,29,57
7845,5,28
7846,0,28
7847,22,40
7848,35,65
7849,25,78
7850,13,58
7851,22,64
7852,15,57
7853,10,56
7854,77,92
7855,70,105
7856,48,60
7857,32,61
7858,19,67
7859,14,68
7860,19,46
7861,90,94
7862,10,39
7863,10,56
7864,77,92
7865,70,105
7866,48,60
7867,32,61
7868,19,67
7869,14,68
7870,19,46
7871,90,94
7872,10,39
7873,112,144
7874,25,78
7875,35,73
7876,4,35
7877,12,34
7878,15,55
7879,5,43
7880,18,71
7881,16,66
7882,58,66
7883,16,66
7884,12,32
7885,24,67
7886,38,79
7887,17,72
7888,92,115
7889,11,57
7890,10,56
7891,8,59
7892,15,51
7893,58,99
7894,15,38
7895,78,99
7896,70,96
7897,30,63
7898,18,41
7899,22,58
7900,23,29
7901,0,22
7902,34,72
7903,4,36
7904,11,44
7905,33,62
7906,4,36
7907,0,31
7908,4,20
7909,0,8
7910,15,26
7911,62,70
7912,70,93
7913,12,40
7914,4,43
7915,13,77
7916,35,65
7917,16,36
7918,35,59
7919,25,69
7920,21,46
7921,29,60
7922,8,58
7923,21,50
7924,29,58
7925,13,32
7926,13,32
7927,69,111
7928,0,0
7929,57,91
7930,31,62
7931,35,46
7932,25,66
7933,0,20
7934,14,47
7935,7,51
7936,12,50
7937,9,52
7938,9,50
7939,22,54
7940,30,61
7941,31,79
7942,27,42
7943,7,31
7944,7,31
7945,50,116
7946,34,45
7947,10,57
7948,16,40
7949,19,56
7950,29,52
7951,10,53
7952,33,50
7953,61,81
7954,2,46
7955,15,56
7956,29,70
7957,90,118
7958,72,94
7959,10,39
7960,10,56
7961,77,92
7962,70,105
7963,48,60
7964,32,61
7965,19,67
7966,14,68
7967,19,46
7968,90,94
7969,65,91
7970,33,60
7971,42,66
7972,11,35
7973,29,86
7974,25,59
7975,51,78
7976,63,117
7977,93,116
7978,15,41
7979,16,33
7980,81,135
7981,88,111
7982,10,42
7983,25,70
7984,23,50
7985,24,83
7986,30,71
7987,13,45
7988,10,60
7989,20,28
7990,6,38
7991,10,38
7992,50,68
7993,33,44
7994,19,67
7995,23,62
7996,13,37
7997,7,25
7998,21,32
7999,12,43
8000,23,43
8001,30,64
8002,60,87
8003,11,42
8004,83,100
8005,12,54
8006,17,78
8007,8,46
8008,19,47
8009,7,51
8010,25,58
8011,7,48
8012,10,43
8013,16,44
8014,90,120
8015,22,38
8016,32,60
8017,12,55
8018,48,81
8019,18,45
8020,8,43
8021,25,72
8022,63,98
8023,11,46
8024,60,104
8025,20,38
8026,55,77
8027,13,31
8028,8,58
8029,4,46
8030,0,38
8031,16,42
8032,12,38
8033,0,0
8034,7,28
8035,10,33
8036,14,29
8037,11,28
8038,17,20
8039,14,44
8040,52,71
8041,48,99
8042,99,141
8043,62,105
8044,29,48
8045,6,82
8046,0,15
8047,11,50
8048,53,90
8049,7,20
8050,39,54
8051,4,32
8052,14,43
8053,21,61
8054,82,92
8055,25,38
8056,25,57
8057,11,22
8058,29,51
8059,38,63
8060,3,38
8061,25,93
8062,42,54
8063,70,85
8064,18,50
8065,13,28
8066,28,54
8067,59,94
8068,0,0
8069,5,32
8070,8,29
8071,22,65
8072,38,66
8073,21,92
8074,46,56
8075,58,92
8076,39,59
8077,16,56
8078,15,47
8079,17,45
8080,29,52
8081,7,40
8082,10,27
8083,66,95
8084,17,45
8085,33,88
8086,14,61
8087,10,47
8088,0,0
8089,36,80
8090,27,88
8091,55,79
8092,27,53
8093,27,57
8094,22,52
8095,4,32
8096,43,72
8097,23,41
8098,10,43
8099,27,65
8100,27,65
8101,8,54
8102,7,91
8103,26,46
8104,36,64
8105,70,112
8106,70,105
8107,14,43
8108,10,43
8109,10,58
8110,34,61
8111,7,38
8112,0,37
8113,16,39
8114,53,88
8115,9,41
8116,64,87
8117,10,34
8118,0,15
8119,16,42
8120,14,57
8121,0,0
8122,0,47
8123,16,53
8124,7,50
8125,0,26
8126,11,49
8127,8,37
8128,6,35
8129,33,64
8130,16,41
8131,25,63
8132,8,37
8133,15,47
8134,25,72
8135,25,77
8136,28,90
8137,23,51
