id,start,end
6139,18,75
6140,21,58
6141,13,73
6142,13,73
6143,35,73
6144,20,82
6145,5,46
6146,60,83
6147,14,53
6148,35,60
6149,28,77
6150,41,66
6151,70,111
6152,97,124
6153,32,60
6154,4,112
6155,38,75
6156,58,100
6157,13,27
6158,11,57
6159,11,42
6160,47,70
6161,14,46
6162,71,120
6163,71,120
6164,9,28
6165,8,31
6166,32,49
6167,77,107
6168,26,49
6169,11,47
6170,47,70
6171,14,46
6172,71,120
6173,14,46
6174,71,120
6175,14,35
6176,27,49
6177,9,28
6178,8,31
6179,32,49
6180,26,58
6181,9,45
6182,6,57
6183,45,79
6184,14,53
6185,17,50
6186,22,73
6187,17,54
6188,2,41
6189,28,65
6190,34,60
6191,30,55
6192,139,179
6193,22,68
6194,13,31
6195,31,66
6196,8,35
6197,3,38
6198,46,59
6199,3,55
6200,41,66
6201,16,41
6202,9,54
6203,66,99
6204,3,23
6205,91,132
6206,29,49
6207,91,132
6208,71,88
6209,42,58
6210,2,57
6211,13,31
6212,7,38
6213,4,28
6214,25,58
6215,22,76
6216,43,80
6217,133,195
6218,45,78
6219,74,105
6220,6,26
6221,122,174
6222,28,37
6223,52,92
6224,28,52
6225,52,92
6226,30,83
6227,84,107
6228,29,59
6229,27,66
6230,19,56
6231,50,75
6232,44,58
6233,28,63
6234,3,94
6235,115,136
6236,42,86
6237,39,64
6238,24,69
6239,46,57
6240,10,28
6241,8,61
6242,7,50
6243,0,41
6244,84,123
6245,14,39
6246,7,23
6247,5,34
6248,68,107
6249,7,33
6250,11,135
6251,78,105
6252,24,69
6253,15,37
6254,14,43
6255,7,66
6256,28,64
6257,9,39
6258,28,64
6259,9,39
6260,33,53
6261,11,169
6262,0,27
6263,29,53
6264,4,30
6265,10,75
6266,37,61
6267,4,30
6268,4,21
6269,18,19
6270,0,4
6271,11,58
6272,68,92
6273,3,37
6274,0,17
6275,0,16
6276,46,61
6277,74,113
6278,29,57
6279,73,112
6280,29,57
6281,111,135
6282,42,75
6283,35,65
6284,62,75
6285,28,63
6286,22,39
6287,35,65
6288,88,118
6289,62,75
6290,28,63
6291,22,39
6292,43,74
6293,7,28
6294,11,25
6295,23,85
6296,24,53
6297,13,58
6298,11,62
6299,29,67
6300,20,45
6301,14,58
6302,8,45
6303,124,156
6304,0,23
6305,19,36
6306,64,98
6307,23,76
6308,33,80
6309,11,48
6310,67,98
6311,106,150
6312,67,101
6313,36,66
6314,2,45
6315,28,85
6316,3,56
6317,4,77
6318,23,61
6319,62,84
6320,64,107
6321,21,40
6322,32,102
6323,11,37
6324,12,39
6325,49,75
6326,9,33
6327,29,49
6328,17,81
6329,22,43
6330,36,70
6331,0,27
6332,29,53
6333,4,30
6334,10,75
6335,45,92
6336,9,49
6337,50,76
6338,101,126
6339,6,57
6340,18,68
6341,40,95
6342,53,146
6343,3,69
6344,12,40
6345,15,30
6346,0,17
6347,13,27
6348,81,130
6349,6,25
6350,81,139
6351,18,44
6352,24,40
6353,24,39
6354,2,25
6355,17,43
6356,44,68
6357,71,116
6358,4,30
6359,9,32
6360,81,157
6361,3,36
6362,3,46
6363,58,101
6364,24,105
6365,42,85
6366,11,38
6367,11,86
6368,12,33
6369,52,88
6370,0,27
6371,29,53
6372,4,30
6373,10,75
6374,29,53
6375,4,30
6376,14,34
6377,64,89
6378,12,48
6379,4,47
6380,20,40
6381,30,58
6382,2,57
6383,40,68
6384,26,59
6385,46,59
6386,12,48
6387,8,31
6388,10,27
6389,11,31
6390,119,152
6391,95,123
6392,40,68
6393,8,35
6394,0,28
6395,40,60
6396,5,24
6397,86,118
6398,4,78
6399,56,96
6400,13,31
6401,31,66
6402,16,36
6403,11,41
6404,14,34
6405,28,43
6406,4,69
6407,9,32
6408,11,85
6409,18,32
6410,10,61
6411,12,93
6412,119,177
6413,11,86
6414,4,21
6415,5,52
6416,15,64
6417,30,67
6418,10,28
6419,10,28
6420,20,53
6421,7,27
6422,46,64
6423,11,70
6424,14,31
6425,70,110
6426,19,37
6427,16,57
6428,22,43
6429,36,70
6430,27,53
6431,28,59
6432,56,96
6433,66,116
6434,12,36
6435,0,22
6436,7,43
6437,14,45
6438,33,74
6439,13,43
6440,11,55
6441,40,67
6442,47,79
6443,5,82
6444,4,36
6445,20,49
6446,3,19
6447,46,79
6448,99,140
6449,77,105
6450,16,29
6451,37,81
6452,41,56
6453,62,106
6454,62,106
6455,81,99
6456,78,101
6457,54,81
6458,81,99
6459,25,86
6460,78,101
6461,16,53
6462,7,58
6463,54,81
6464,40,67
6465,13,33
6466,8,32
6467,42,73
6468,49,115
6469,35,49
6470,3,70
6471,6,44
6472,30,76
6473,2,55
6474,7,51
6475,129,169
6476,0,3
6477,26,50
6478,37,73
6479,18,43
6480,4,15
6481,47,97
6482,7,26
6483,3,29
6484,8,88
6485,10,35
6486,4,46
6487,4,39
6488,12,38
6489,4,29
6490,38,106
6491,30,113
6492,13,38
6493,8,50
6494,8,32
6495,16,85
6496,193,248
6497,17,71
6498,4,61
6499,11,41
6500,100,133
6501,93,143
6502,11,43
6503,16,44
6504,34,61
6505,16,76
6506,47,64
6507,71,113
6508,64,117
6509,9,69
6510,63,97
6511,14,34
6512,9,33
6513,60,75
6514,0,27
6515,29,53
6516,4,30
6517,10,75
6518,63,88
6519,23,51
6520,32,68
6521,38,74
6522,10,67
6523,95,134
6524,13,52
6525,72,94
6526,3,47
6527,66,116
6528,32,60
6529,79,107
6530,23,41
6531,83,98
6532,43,88
6533,3,12
6534,53,80
6535,40,92
6536,3,38
6537,7,69
6538,0,38
6539,34,74
6540,75,92
6541,12,40
6542,55,83
6543,3,12
6544,43,70
6545,39,91
6546,40,73
6547,3,51
6548,21,52
6549,15,37
6550,46,78
6551,4,60
6552,3,76
6553,9,53
6554,66,165
6555,9,58
6556,94,185
6557,60,83
6558,47,86
6559,35,77
6560,22,45
6561,11,55
6562,6,105
6563,36,63
6564,98,132
6565,46,69
6566,66,158
6567,40,120
6568,66,93
6569,0,0
6570,113,238
6571,124,155
6572,72,91
6573,27,52
6574,31,56
6575,0,60
6576,21,52
6577,16,78
6578,0,28
6579,29,57
6580,0,21
6581,0,21
6582,39,74
6583,34,49
6584,0,18
6585,0,8
6586,10,26
6587,0,3
6588,0,46
6589,83,110
6590,39,72
6591,4,46
6592,40,92
6593,3,33
6594,27,60
6595,4,59
6596,60,107
6597,32,65
6598,6,73
6599,19,50
6600,9,24
6601,52,94
6602,23,25
6603,0,31
6604,63,98
6605,81,109
6606,2,50
6607,4,39
6608,8,56
6609,4,55
6610,46,75
6611,4,29
6612,32,59
6613,0,13
6614,12,41
6615,13,39
6616,5,101
6617,4,41
6618,65,112
6619,71,101
6620,6,39
6621,53,84
6622,86,115
6623,57,86
6624,3,36
6625,67,100
6626,22,70
6627,7,39
6628,11,42
6629,20,82
6630,60,91
6631,1,30
6632,13,43
6633,22,58
6634,77,94
6635,71,151
6636,66,93
6637,0,0
6638,137,242
6639,48,100
6640,26,91
6641,36,58
6642,0,56
6643,11,47
6644,16,55
6645,45,76
6646,17,61
6647,23,38
6648,42,87
6649,13,36
6650,43,83
6651,10,38
6652,65,85
6653,18,49
6654,22,71
6655,50,59
6656,23,46
6657,75,85
6658,0,0
6659,8,35
6660,49,58
6661,30,57
6662,17,72
6663,22,67
6664,3,50
6665,4,25
6666,5,20
6667,9,46
6668,55,73
6669,8,41
6670,25,81
6671,25,59
6672,22,67
6673,5,41
6674,72,107
6675,59,81
6676,9,24
6677,16,46
6678,25,38
6679,23,52
6680,48,63
6681,34,74
6682,26,52
6683,30,70
6684,106,162
6685,4,28
6686,11,42
6687,12,66
6688,15,64
6689,29,86
6690,11,41
6691,10,32
6692,23,49
6693,19,55
6694,23,66
6695,56,74
6696,33,67
6697,11,65
6698,9,47
6699,68,106
6700,60,88
6701,5,33
6702,2,112
6703,69,125
6704,0,29
6705,2,31
6706,25,41
6707,31,77
6708,9,50
6709,39,99
6710,16,50
6711,11,41
6712,58,88
6713,17,38
6714,6,46
6715,18,79
6716,24,90
6717,6,41
6718,39,54
6719,36,89
6720,0,9
6721,108,153
6722,0,0
6723,8,36
6724,4,37
6725,25,85
6726,18,51
6727,0,0
6728,3,71
6729,19,39
6730,4,48
6731,16,64
6732,7,39
6733,4,24
6734,5,84
6735,15,36
6736,48,60
6737,2,32
6738,7,99
6739,4,49
6740,11,41
6741,18,41
6742,5,25
6743,31,67
6744,43,58
6745,27,58
6746,63,97
6747,14,33
6748,14,33
6749,31,58
6750,85,125
6751,71,151
6752,66,93
6753,19,38
6754,0,0
6755,34,71
6756,12,84
6757,202,288
6758,134,211
6759,3,65
6760,24,35
6761,3,48
6762,4,24
6763,19,50
6764,11,62
6765,10,26
6766,46,76
6767,10,31
6768,34,67
6769,3,43
6770,24,51
6771,35,110
6772,28,80
6773,24,51
6774,34,67
6775,3,43
6776,24,51
6777,35,110
6778,28,80
6779,24,51
6780,10,30
6781,8,22
6782,9,63
6783,10,30
6784,8,65
6785,9,59
6786,65,84
6787,96,143
6788,60,80
6789,67,98
6790,19,27
6791,9,46
6792,24,52
6793,3,37
6794,20,55
6795,23,37
6796,106,134
6797,10,56
6798,3,62
6799,62,95
6800,27,92
6801,48,71
6802,5,20
6803,11,28
6804,12,60
6805,17,48
6806,105,134
6807,47,75
6808,46,82
6809,42,72
6810,9,46
6811,16,37
6812,3,79
6813,21,60
6814,2,64
6815,23,73
6816,9,37
6817,43,83
6818,61,83
6819,96,115
6820,14,44
6821,18,43
6822,15,35
6823,8,46
6824,7,43
6825,50,66
6826,73,93
6827,42,58
6828,14,45
6829,70,91
6830,8,40
6831,22,65
6832,10,36
6833,58,73
6834,11,51
6835,4,30
6836,54,85
6837,15,45
6838,20,47
6839,10,20
6840,4,33
6841,14,47
6842,21,82
6843,11,35
6844,13,52
6845,41,69
6846,75,107
6847,11,37
6848,1,62
6849,9,65
6850,8,38
6851,18,29
6852,58,82
6853,25,48
6854,41,62
6855,40,61
6856,12,45
6857,18,32
6858,12,46
6859,21,65
6860,7,76
6861,25,66
6862,49,100
6863,20,65
6864,11,42
6865,11,73
6866,3,30
6867,31,77
6868,11,73
6869,3,30
6870,6,43
6871,28,63
6872,3,94
6873,29,46
6874,42,62
6875,13,27
6876,6,25
6877,69,107
6878,60,88
6879,5,33
6880,7,64
6881,6,35
6882,26,88
6883,4,48
6884,32,46
6885,185,235
6886,31,43
6887,5,48
6888,9,36
6889,19,63
6890,3,70
6891,23,49
6892,92,113
6893,101,127
6894,88,123
6895,36,116
6896,5,20
6897,87,209
6898,15,58
6899,81,98
6900,25,35
6901,48,130
6902,44,69
6903,12,56
6904,10,63
6905,18,57
6906,24,61
6907,39,56
6908,0,27
6909,29,53
6910,4,30
6911,4,30
6912,72,108
6913,5,40
6914,70,97
6915,40,92
6916,3,38
6917,4,36
6918,40,92
6919,10,32
6920,26,42
6921,34,67
6922,3,43
6923,24,51
6924,35,110
6925,43,67
6926,9,55
6927,35,86
6928,25,163
6929,14,105
6930,27,80
6931,3,125
6932,7,122
6933,11,53
6934,29,108
6935,3,56
6936,5,93
6937,5,72
6938,37,57
6939,42,67
6940,7,54
6941,18,48
6942,49,70
6943,9,62
6944,11,48
6945,21,60
6946,9,75
6947,11,48
6948,27,66
6949,46,83
6950,22,61
6951,84,113
6952,0,11
6953,18,74
6954,68,96
6955,33,67
6956,14,47
6957,9,47
6958,23,48
6959,41,65
6960,43,63
6961,11,52
6962,26,64
6963,33,61
6964,0,32
6965,7,55
6966,47,70
6967,158,202
6968,16,28
6969,2,57
6970,4,45
6971,14,67
6972,26,82
6973,25,59
6974,23,68
6975,35,73
6976,57,98
6977,23,71
6978,13,38
6979,11,47
6980,5,87
6981,23,38
6982,26,43
6983,19,82
6984,0,17
6985,16,62
6986,6,25
6987,6,48
6988,4,64
6989,184,211
6990,7,33
6991,12,59
6992,26,58
6993,49,77
6994,99,158
6995,36,80
6996,8,36
6997,38,86
6998,124,149
6999,9,24
7000,11,66
7001,48,102
7002,11,31
7003,23,47
7004,7,57
7005,60,102
7006,11,54
7007,19,64
7008,60,102
7009,2,29
7010,23,64
7011,25,62
7012,12,31
7013,30,73
7014,28,81
7015,7,26
7016,2,37
7017,0,3
7018,14,43
7019,71,93
7020,57,107
7021,119,163
7022,34,86
7023,18,46
7024,12,34
7025,55,88
7026,63,124
7027,14,40
7028,11,47
7029,17,41
7030,47,78
7031,19,51
7032,75,111
7033,17,38
7034,14,30
7035,55,96
7036,10,67
7037,48,115
7038,87,159
7039,10,54
7040,4,58
7041,7,45
7042,15,52
7043,14,46
7044,11,53
7045,31,71
7046,0,8
7047,53,94
7048,0,14
7049,0,24
7050,9,14
7051,9,33
7052,14,64
7053,63,89
7054,22,75
7055,14,43
7056,46,79
7057,15,52
7058,14,46
7059,11,53
7060,31,71
7061,2,23
7062,53,94
7063,0,14
7064,0,43
7065,77,199
7066,22,126
7067,7,65
7068,30,43
7069,15,52
7070,14,46
7071,11,53
7072,31,71
7073,2,23
7074,53,94
7075,0,14
7076,7,43
7077,321,445
7078,13,65
7079,7,65
7080,25,67
7081,12,31
7082,25,67
7083,12,31
7084,9,33
7085,14,64
7086,19,65
7087,46,68
7088,60,100
7089,32,72
7090,26,52
7091,25,31
7092,9,74
7093,65,81
7094,6,23
7095,33,127
7096,73,125
7097,20,43
7098,17,74
7099,94,129
7100,20,56
7101,14,39
7102,38,45
7103,7,78
7104,44,95
7105,76,94
7106,40,56
7107,60,76
7108,152,169
7109,43,103
7110,55,77
7111,9,74
7112,33,113
7113,60,145
7114,1,58
7115,6,23
7116,42,82
7117,75,93
7118,8,66
7119,73,119
7120,11,43
7121,13,72
7122,11,43
7123,21,43
7124,49,84
7125,50,68
7126,11,39
7127,46,63
7128,11,39
7129,37,54
7130,61,81
7131,12,47
7132,30,64
7133,37,69
7134,29,89
7135,10,64
7136,13,59
7137,30,65
7138,12,46
7139,5,35
7140,5,40
7141,24,45
7142,13,31
7143,6,45
7144,33,63
7145,35,59
7146,11,47
7147,23,45
7148,7,71
7149,11,50
7150,26,53
7151,5,25
7152,9,42
7153,42,70
7154,8,38
7155,27,91
7156,0,28
7157,10,73
7158,57,101
7159,22,46
7160,7,34
7161,28,48
7162,10,31
7163,11,46
7164,9,41
7165,74,88
7166,2,28
7167,7,25
7168,88,128
7169,36,117
7170,56,79
7171,40,68
7172,8,35
7173,27,41
7174,2,18
7175,27,41
7176,3,29
7177,112,132
7178,62,101
7179,7,69
7180,5,66
7181,7,23
7182,5,25
7183,35,58
7184,31,66
7185,10,46
7186,54,80
7187,5,34
7188,28,43
7189,31,47
7190,90,117
7191,42,64
7192,39,66
7193,4,17
7194,38,70
7195,24,89
7196,28,49
7197,43,71
7198,28,49
7199,13,55
7200,38,60
7201,10,35
7202,70,109
7203,8,56
7204,40,80
7205,44,73
7206,43,52
7207,40,80
7208,43,53
7209,0,0
7210,5,89
7211,62,101
7212,20,39
7213,25,77
7214,39,53
7215,21,45
7216,7,29
7217,10,35
7218,27,50
7219,9,52
7220,26,83
7221,21,47
7222,13,62
7223,13,41
7224,35,53
7225,20,64
7226,47,80
7227,16,76
7228,47,64
7229,17,74
7230,15,76
7231,71,114
7232,0,28
7233,57,87
7234,9,59
7235,17,44
7236,8,77
7237,20,37
7238,52,94
7239,80,98
7240,17,46
7241,23,60
7242,25,71
7243,18,31
7244,14,118
7245,14,43
7246,46,59
7247,0,4
7248,44,110
7249,9,80
7250,8,37
7251,25,63
7252,63,92
7253,55,75
7254,16,40
7255,13,69
7256,16,40
7257,83,119
7258,20,76
7259,22,67
7260,19,54
7261,13,41
7262,11,49
7263,19,36
7264,22,69
7265,11,48
7266,11,71
7267,9,33
7268,14,64
7269,19,65
7270,46,68
7271,14,75
7272,0,23
7273,13,57
7274,19,60
7275,13,57
7276,12,32
7277,21,32
7278,5,17
7279,62,78
7280,14,33
7281,2,96
7282,23,55
7283,29,70
7284,27,65
7285,61,95
7286,57,92
7287,0,0
7288,39,84
7289,3,89
7290,33,83
7291,5,90
7292,19,53
7293,70,155
7294,46,121
7295,54,76
7296,36,65
7297,49,124
7298,85,141
7299,22,65
7300,23,66
7301,48,97
7302,42,76
7303,9,42
7304,10,41
7305,71,155
7306,24,90
7307,5,10
7308,18,37
7309,27,51
7310,42,94
7311,27,67
7312,11,31
7313,22,60
7314,10,25
7315,16,40
7316,10,91
7317,8,43
7318,4,54
7319,11,50
7320,4,39
7321,15,26
7322,11,44
7323,4,66
7324,7,28
7325,30,65
7326,41,89
7327,37,108
7328,13,30
7329,34,78
7330,11,72
7331,134,167
7332,0,0
7333,15,46
7334,2,45
7335,40,54
7336,9,90
7337,73,93
7338,158,170
7339,16,69
7340,42,73
7341,24,74
7342,38,53
7343,6,56
7344,41,60
7345,125,145
7346,98,205
7347,38,66
7348,87,107
7349,98,175
7350,39,87
7351,14,26
7352,51,67
7353,6,22
7354,78,106
7355,16,62
7356,69,103
7357,35,74
7358,23,55
7359,46,91
7360,63,122
7361,33,71
7362,14,25
7363,36,70
7364,4,59
7365,11,173
7366,42,66
7367,241,281
7368,4,139
7369,17,64
7370,37,56
7371,11,39
7372,7,93
7373,126,183
7374,21,61
7375,82,106
7376,6,30
7377,79,152
7378,26,45
7379,16,52
7380,16,39
7381,12,77
7382,42,91
7383,9,98
7384,9,45
7385,8,32
7386,16,37
7387,2,61
7388,29,53
7389,47,72
7390,19,124
7391,20,52
7392,24,84
7393,39,65
7394,9,39
7395,48,73
7396,9,92
7397,10,61
7398,9,60
7399,20,43
7400,11,43
7401,32,57
7402,5,68
7403,20,56
7404,56,99
7405,8,81
7406,144,165
7407,8,35
7408,22,64
7409,20,86
7410,65,89
7411,50,112
7412,110,158
7413,24,62
7414,9,19
7415,40,66
7416,25,58
7417,48,83
7418,22,65
7419,12,34
7420,14,44
7421,7,25
7422,38,73
7423,12,34
7424,9,35
7425,33,65
7426,59,85
7427,3,44
7428,9,45
7429,11,35
7430,14,43
7431,6,61
7432,19,51
7433,22,43
7434,36,70
7435,10,49
7436,172,202
7437,20,43
7438,37,86
7439,29,62
7440,41,75
7441,51,85
7442,36,60
7443,54,71
7444,9,50
7445,10,50
7446,3,35
7447,49,75
7448,29,75
7449,24,63
7450,11,51
7451,8,38
7452,15,37
7453,3,38
7454,24,52
7455,16,30
7456,27,70
7457,103,134
7458,5,37
7459,5,37
7460,83,143
7461,31,50
7462,34,64
7463,5,28
7464,18,51
7465,11,124
7466,2,45
7467,2,22
7468,8,77
7469,5,35
7470,5,40
7471,24,45
7472,13,31
7473,44,69
7474,6,45
7475,33,63
7476,38,107
7477,23,57
7478,82,118
7479,15,44
7480,7,29
7481,10,51
7482,49,94
7483,27,47
7484,13,31
7485,28,58
7486,9,38
7487,9,45
7488,9,44
7489,10,36
7490,12,36
7491,15,33
7492,13,62
7493,28,45
7494,24,49
7495,28,49
7496,3,27
7497,14,47
7498,64,91
7499,10,55
7500,9,32
7501,17,72
7502,9,49
7503,3,32
7504,5,22
7505,9,32
7506,9,68
7507,14,43
7508,22,49
7509,1,21
7510,9,32
7511,9,51
7512,14,58
7513,9,48
7514,16,51
7515,11,34
7516,16,56
7517,3,27
7518,8,29
7519,102,144
7520,3,58
7521,23,53
7522,2,31
7523,15,54
7524,8,48
7525,11,85
7526,0,0
7527,18,63
7528,53,96
7529,0,17
7530,103,141
7531,15,34
7532,9,46
7533,20,63
7534,86,118
7535,62,113
7536,25,83
7537,17,103
7538,44,69
7539,10,34
7540,16,42
7541,3,28
7542,46,79
7543,38,75
7544,16,44
7545,14,28
7546,26,74
7547,7,49
7548,25,35
7549,23,60
7550,66,99
7551,11,43
7552,60,117
7553,19,60
7554,19,90
7555,30,65
7556,73,91
7557,2,41
7558,23,63
7559,46,79
7560,45,79
7561,14,54
7562,39,58
7563,3,30
7564,39,58
7565,3,30
7566,34,69
7567,41,73
7568,27,60
7569,27,45
7570,1,65
7571,18,79
7572,3,94
7573,53,69
7574,8,47
7575,1,45
7576,9,49
7577,26,42
7578,13,50
7579,2,40
7580,108,157
7581,72,100
7582,3,38
7583,3,38
7584,9,30
7585,28,63
7586,29,45
7587,9,19
7588,44,66
7589,57,72
7590,110,139
7591,14,34
7592,3,35
7593,38,81
7594,7,30
7595,0,83
7596,27,87
7597,36,65
7598,19,58
7599,23,70
7600,20,68
7601,2,37
7602,3,30
7603,20,48
7604,8,79
7605,68,107
7606,13,51
7607,64,103
7608,5,74
7609,54,93
7610,9,71
7611,38,99
7612,8,30
7613,55,86
7614,24,56
7615,3,70
7616,42,64
7617,10,51
7618,10,51
7619,18,45
7620,20,35
7621,32,49
7622,44,96
7623,11,46
7624,47,93
7625,27,61
7626,4,31
7627,53,102
7628,3,27
7629,4,38
7630,3,20
7631,37,79
7632,82,120
7633,21,70
7634,25,76
7635,22,71
7636,70,109
7637,52,101
7638,11,37
7639,52,101
7640,11,37
7641,11,48
7642,0,41
7643,70,109
7644,8,34
7645,8,33
7646,9,48
7647,25,91
7648,23,43
7649,11,58
7650,14,33
7651,16,57
7652,14,33
7653,16,57
7654,40,59
7655,40,83
7656,28,49
7657,9,19
7658,88,155
7659,3,26
7660,67,78
7661,20,43
7662,34,48
7663,35,81
7664,51,76
7665,26,47
7666,61,79
7667,14,32
7668,7,69
7669,83,197
7670,4,74
7671,42,86
7672,67,84
7673,28,49
7674,32,65
7675,2,20
7676,7,25
7677,11,49
7678,3,24
7679,12,24
7680,60,82
7681,2,16
7682,0,30
7683,16,29
7684,91,150
7685,7,48
7686,37,111
7687,16,115
7688,13,47
7689,10,59
7690,41,70
7691,20,44
7692,14,69
7693,4,56
7694,65,142
7695,29,40
7696,3,84
7697,18,72
7698,47,96
7699,66,123
7700,83,111
7701,11,42
7702,7,37
7703,15,67
7704,6,28
7705,6,38
7706,7,20
7707,3,33
7708,5,23
7709,37,75
7710,43,63
7711,17,54
7712,8,28
7713,10,73
7714,7,48
7715,16,115
7716,27,62
7717,22,39
7718,11,54
7719,8,26
7720,45,69
7721,20,63
7722,52,92
7723,3,43
7724,47,75
7725,3,74
7726,12,26
7727,11,65
7728,98,162
7729,0,48
7730,96,136
7731,17,51
7732,96,136
7733,24,60
7734,162,188
7735,78,108
7736,2,34
7737,24,47
7738,10,45
7739,12,45
7740,18,36
7741,8,46
7742,3,61
7743,2,38
7744,49,69
7745,10,30
7746,71,104
7747,9,53
7748,58,82
7749,8,100
7750,0,22
7751,39,58
7752,40,82
7753,34,48
7754,8,39
7755,6,49
7756,4,46
7757,28,53
7758,13,54
7759,18,67
7760,13,46
7761,10,43
7762,63,96
7763,11,29
7764,14,36
7765,25,87
7766,14,28
7767,23,49
7768,3,22
7769,32,61
7770,3,36
7771,21,49
7772,4,61
7773,0,0
7774,9,49
7775,11,31
7776,19,70
7777,70,110
7778,3,50
7779,0,72
7780,3,42
7781,30,68
7782,30,61
7783,60,123
7784,36,68
7785,30,79
7786,13,100
7787,46,112
7788,2,43
7789,63,92
7790,3,38
7791,34,68
7792,61,79
7793,50,106
7794,86,101
7795,34,59
7796,63,87
7797,67,140
7798,18,38
7799,71,151
7800,66,93
7801,11,46
7802,5,35
7803,5,40
7804,24,45
7805,13,31
7806,6,45
7807,33,63
7808,12,40
7809,7,51
7810,15,62
7811,69,92
7812,45,100
7813,45,85
7814,109,130
7815,17,44
7816,46,85
7817,36,67
7818,12,56
7819,5,36
7820,46,86
7821,3,82
7822,11,60
7823,0,12
7824,9,22
7825,29,55
7826,72,131
7827,63,92
7828,61,94
7829,41,60
7830,15,38
7831,23,47
7832,30,68
7833,49,74
7834,32,55
7835,10,52
7836,30,51
7837,11,53
7838,22,48
7839,20,51
7840,18,42
7841,18,42
7842,23,87
7843,21,40
7844,0,33
7845,57,77
7846,0,0
7847,24,38
7848,17,64
7849,25,85
7850,0,59
7851,23,63
7852,17,57
7853,11,45
7854,87,105
7855,68,118
7856,56,71
7857,42,58
7858,22,59
7859,14,51
7860,23,77
7861,0,0
7862,13,44
7863,11,45
7864,87,105
7865,68,118
7866,56,71
7867,42,58
7868,22,59
7869,14,51
7870,23,77
7871,0,0
7872,13,44
7873,120,154
7874,25,67
7875,32,74
7876,4,36
7877,8,36
7878,15,37
7879,5,22
7880,37,67
7881,14,58
7882,57,90
7883,32,55
7884,39,67
7885,25,60
7886,44,78
7887,16,73
7888,95,129
7889,13,54
7890,11,52
7891,9,56
7892,23,88
7893,64,95
7894,18,43
7895,60,112
7896,38,65
7897,31,65
7898,11,45
7899,14,71
7900,0,0
7901,0,27
7902,29,53
7903,4,30
7904,10,75
7905,37,61
7906,4,30
7907,4,21
7908,18,19
7909,0,4
7910,11,58
7911,68,92
7912,64,102
7913,14,39
7914,4,35
7915,14,83
7916,40,60
7917,18,32
7918,25,64
7919,25,63
7920,20,47
7921,23,53
7922,9,55
7923,21,42
7924,35,62
7925,14,52
7926,14,52
7927,80,120
7928,71,151
7929,66,93
7930,19,38
7931,0,0
7932,34,71
7933,0,23
7934,0,48
7935,7,51
7936,11,56
7937,7,53
7938,7,53
7939,24,43
7940,89,112
7941,31,61
7942,31,51
7943,73,107
7944,73,107
7945,45,103
7946,37,48
7947,11,63
7948,15,73
7949,24,63
7950,27,49
7951,11,58
7952,22,77
7953,53,97
7954,12,50
7955,21,47
7956,34,71
7957,3,91
7958,77,99
7959,3,40
7960,11,45
7961,87,105
7962,68,118
7963,56,71
7964,42,58
7965,22,59
7966,14,51
7967,23,77
7968,0,0
7969,25,111
7970,35,143
7971,47,66
7972,17,32
7973,32,88
7974,25,85
7975,46,83
7976,65,105
7977,94,128
7978,17,48
7979,16,31
7980,82,122
7981,90,124
7982,11,46
7983,26,67
7984,20,56
7985,21,41
7986,23,48
7987,12,26
7988,11,67
7989,12,60
7990,15,37
7991,11,39
7992,43,73
7993,34,69
7994,23,82
7995,29,66
7996,15,37
7997,6,68
7998,14,68
7999,14,35
8000,23,37
8001,36,64
8002,70,100
8003,8,38
8004,84,132
8005,11,61
8006,13,79
8007,8,35
8008,16,41
8009,6,35
8010,25,43
8011,5,37
8012,11,46
8013,15,60
8014,96,129
8015,4,46
8016,29,63
8017,11,57
8018,56,74
8019,0,47
8020,9,47
8021,26,144
8022,72,112
8023,13,45
8024,26,113
8025,16,41
8026,57,75
8027,44,60
8028,9,55
8029,5,22
8030,35,46
8031,18,79
8032,14,32
8033,13,36
8034,8,23
8035,9,25
8036,20,35
8037,0,47
8038,6,49
8039,12,44
8040,57,81
8041,83,128
8042,119,152
8043,79,115
8044,7,83
8045,7,54
8046,0,10
8047,121,147
8048,66,129
8049,8,23
8050,35,81
8051,12,32
8052,10,42
8053,35,59
8054,94,112
8055,51,73
8056,21,61
8057,14,28
8058,33,89
8059,75,91
8060,8,46
8061,4,106
8062,44,63
8063,62,98
8064,39,61
8065,6,34
8066,30,54
8067,3,116
8068,76,146
8069,18,30
8070,8,30
8071,12,51
8072,42,67
8073,9,52
8074,41,47
8075,17,58
8076,20,74
8077,19,64
8078,18,40
8079,67,96
8080,19,52
8081,8,48
8082,11,66
8083,2,51
8084,20,51
8085,31,100
8086,12,58
8087,8,48
8088,65,93
8089,22,78
8090,22,78
8091,59,84
8092,30,84
8093,25,51
8094,23,40
8095,4,33
8096,49,71
8097,14,39
8098,11,86
8099,26,65
8100,26,65
8101,9,34
8102,6,98
8103,28,46
8104,39,68
8105,81,130
8106,81,121
8107,13,45
8108,11,47
8109,11,58
8110,34,62
8111,8,43
8112,0,34
8113,18,42
8114,62,101
8115,7,33
8116,66,83
8117,11,37
8118,0,16
8119,18,45
8120,16,57
8121,8,27
8122,0,18
8123,15,36
8124,6,37
8125,0,26
8126,10,54
8127,9,77
8128,4,34
8129,29,68
8130,18,45
8131,25,63
8132,9,40
8133,23,49
8134,25,63
8135,25,84
8136,25,97
8137,32,54
