id,start,end
6139,19,75
6140,22,58
6141,14,48
6142,14,48
6143,36,73
6144,21,82
6145,6,47
6146,61,83
6147,15,53
6148,36,60
6149,29,77
6150,42,66
6151,71,111
6152,7,109
6153,33,60
6154,5,112
6155,46,76
6156,59,100
6157,14,27
6158,12,57
6159,11,42
6160,40,70
6161,15,46
6162,72,120
6163,72,120
6164,10,28
6165,9,31
6166,33,49
6167,78,108
6168,27,49
6169,12,47
6170,40,70
6171,15,46
6172,72,120
6173,15,46
6174,72,120
6175,15,35
6176,28,49
6177,10,28
6178,9,31
6179,33,49
6180,27,58
6181,10,45
6182,7,57
6183,46,79
6184,20,54
6185,18,50
6186,23,73
6187,18,64
6188,3,29
6189,33,65
6190,35,52
6191,31,55
6192,140,179
6193,15,68
6194,14,38
6195,16,66
6196,16,79
6197,18,38
6198,47,59
6199,4,43
6200,42,66
6201,17,41
6202,10,54
6203,67,99
6204,4,77
6205,92,132
6206,30,49
6207,92,132
6208,73,88
6209,42,58
6210,23,57
6211,14,31
6212,8,53
6213,5,57
6214,26,58
6215,34,67
6216,41,80
6217,158,195
6218,46,78
6219,71,105
6220,7,26
6221,130,173
6222,29,53
6223,62,92
6224,29,53
6225,62,92
6226,31,36
6227,85,107
6228,30,62
6229,28,67
6230,20,56
6231,51,76
6232,23,58
6233,28,63
6234,49,94
6235,115,136
6236,43,86
6237,40,87
6238,25,47
6239,47,57
6240,11,28
6241,9,61
6242,8,50
6243,14,41
6244,85,123
6245,15,39
6246,8,23
6247,9,23
6248,69,107
6249,8,33
6250,12,135
6251,25,58
6252,25,69
6253,16,37
6254,15,43
6255,8,37
6256,23,64
6257,10,39
6258,23,64
6259,10,39
6260,34,53
6261,140,150
6262,1,27
6263,30,53
6264,5,30
6265,11,77
6266,38,61
6267,5,30
6268,0,21
6269,0,0
6270,0,4
6271,19,23
6272,69,91
6273,4,44
6274,1,17
6275,0,16
6276,47,61
6277,75,113
6278,30,57
6279,74,112
6280,30,57
6281,102,135
6282,28,75
6283,36,65
6284,63,75
6285,29,62
6286,10,39
6287,36,65
6288,88,117
6289,63,75
6290,29,62
6291,10,39
6292,44,74
6293,0,0
6294,12,25
6295,24,63
6296,25,53
6297,14,58
6298,12,80
6299,30,67
6300,21,45
6301,15,58
6302,9,45
6303,128,156
6304,7,18
6305,20,66
6306,64,98
6307,24,41
6308,34,53
6309,12,48
6310,68,98
6311,107,150
6312,68,101
6313,16,66
6314,6,45
6315,29,69
6316,9,33
6317,6,77
6318,24,61
6319,63,84
6320,26,50
6321,22,40
6322,33,102
6323,15,37
6324,13,39
6325,50,75
6326,10,33
6327,30,49
6328,4,82
6329,23,43
6330,30,70
6331,1,27
6332,30,53
6333,5,30
6334,11,77
6335,46,88
6336,14,49
6337,50,76
6338,102,126
6339,7,57
6340,19,78
6341,28,94
6342,94,146
6343,4,69
6344,13,40
6345,16,74
6346,0,17
6347,14,27
6348,82,130
6349,7,25
6350,82,139
6351,19,44
6352,29,47
6353,25,39
6354,0,27
6355,18,43
6356,45,68
6357,70,115
6358,5,30
6359,10,32
6360,82,157
6361,12,40
6362,4,46
6363,59,102
6364,68,105
6365,43,85
6366,12,38
6367,12,71
6368,13,33
6369,3,32
6370,1,27
6371,30,53
6372,5,30
6373,11,77
6374,30,53
6375,5,30
6376,11,34
6377,65,89
6378,13,48
6379,5,47
6380,21,40
6381,31,58
6382,3,57
6383,41,68
6384,27,59
6385,47,59
6386,13,52
6387,9,31
6388,17,27
6389,0,31
6390,120,152
6391,96,123
6392,41,68
6393,16,35
6394,0,28
6395,41,60
6396,6,24
6397,86,118
6398,5,78
6399,69,96
6400,14,38
6401,16,66
6402,17,36
6403,12,41
6404,4,35
6405,29,43
6406,5,68
6407,10,32
6408,12,85
6409,19,32
6410,11,61
6411,13,91
6412,120,177
6413,20,49
6414,5,21
6415,6,52
6416,16,64
6417,3,53
6418,11,28
6419,11,28
6420,21,53
6421,8,27
6422,47,64
6423,12,70
6424,15,31
6425,71,110
6426,20,37
6427,17,57
6428,23,43
6429,30,70
6430,28,53
6431,29,59
6432,57,96
6433,76,116
6434,13,36
6435,0,22
6436,8,33
6437,15,45
6438,44,74
6439,14,43
6440,9,49
6441,41,67
6442,48,79
6443,3,82
6444,5,36
6445,21,49
6446,10,19
6447,47,83
6448,100,140
6449,78,104
6450,17,29
6451,29,81
6452,42,59
6453,63,106
6454,63,106
6455,82,99
6456,71,101
6457,55,81
6458,82,99
6459,26,75
6460,71,101
6461,17,53
6462,26,31
6463,55,81
6464,41,67
6465,14,33
6466,9,68
6467,43,73
6468,58,114
6469,22,49
6470,4,18
6471,7,28
6472,31,76
6473,12,55
6474,17,37
6475,135,169
6476,0,3
6477,27,50
6478,38,73
6479,19,43
6480,5,46
6481,48,63
6482,15,30
6483,4,29
6484,9,66
6485,11,35
6486,5,46
6487,5,17
6488,13,38
6489,5,29
6490,39,74
6491,118,143
6492,14,28
6493,9,50
6494,9,32
6495,17,72
6496,193,226
6497,18,71
6498,19,54
6499,0,43
6500,101,123
6501,94,143
6502,12,43
6503,13,44
6504,35,61
6505,17,76
6506,48,64
6507,72,96
6508,65,117
6509,10,64
6510,64,97
6511,15,34
6512,10,33
6513,61,75
6514,1,27
6515,30,53
6516,5,30
6517,11,77
6518,64,88
6519,24,51
6520,33,68
6521,39,74
6522,11,67
6523,103,110
6524,18,52
6525,66,94
6526,4,47
6527,67,116
6528,33,60
6529,80,107
6530,24,41
6531,84,98
6532,49,88
6533,4,15
6534,54,80
6535,40,73
6536,4,33
6537,8,69
6538,12,19
6539,22,74
6540,76,92
6541,13,40
6542,51,97
6543,4,15
6544,44,70
6545,40,72
6546,40,73
6547,27,51
6548,22,52
6549,0,37
6550,34,64
6551,12,60
6552,31,76
6553,10,32
6554,66,145
6555,10,58
6556,95,146
6557,61,83
6558,0,0
6559,36,77
6560,23,45
6561,12,55
6562,7,53
6563,37,63
6564,56,75
6565,47,69
6566,67,112
6567,79,120
6568,67,93
6569,0,0
6570,98,200
6571,131,155
6572,73,91
6573,14,52
6574,38,56
6575,0,60
6576,22,52
6577,17,78
6578,14,15
6579,0,0
6580,13,21
6581,1,21
6582,40,73
6583,35,52
6584,0,0
6585,6,8
6586,0,26
6587,1,3
6588,0,46
6589,84,110
6590,40,64
6591,5,46
6592,40,73
6593,4,33
6594,28,58
6595,5,59
6596,61,90
6597,16,89
6598,7,73
6599,20,50
6600,10,24
6601,53,94
6602,0,0
6603,0,46
6604,57,98
6605,38,109
6606,3,34
6607,5,39
6608,12,39
6609,5,25
6610,86,112
6611,5,29
6612,33,68
6613,0,30
6614,13,41
6615,14,39
6616,27,47
6617,5,31
6618,66,112
6619,74,101
6620,12,39
6621,54,84
6622,87,102
6623,58,86
6624,4,13
6625,12,29
6626,20,70
6627,3,39
6628,10,42
6629,21,82
6630,71,91
6631,1,34
6632,14,43
6633,23,58
6634,68,94
6635,110,151
6636,67,93
6637,0,0
6638,98,237
6639,49,100
6640,66,91
6641,43,59
6642,30,56
6643,12,47
6644,17,55
6645,39,83
6646,14,51
6647,24,72
6648,43,87
6649,14,36
6650,43,83
6651,11,38
6652,66,88
6653,19,48
6654,23,71
6655,51,60
6656,35,46
6657,76,85
6658,33,37
6659,9,35
6660,50,58
6661,31,57
6662,18,72
6663,34,67
6664,4,50
6665,8,25
6666,6,20
6667,10,46
6668,64,77
6669,12,41
6670,26,81
6671,26,59
6672,34,67
6673,9,41
6674,73,107
6675,4,81
6676,10,24
6677,17,76
6678,26,38
6679,24,52
6680,50,63
6681,0,0
6682,27,52
6683,31,70
6684,107,162
6685,5,28
6686,12,24
6687,13,66
6688,16,52
6689,30,49
6690,12,41
6691,11,32
6692,24,68
6693,20,55
6694,24,66
6695,57,74
6696,34,67
6697,12,65
6698,10,56
6699,69,106
6700,61,88
6701,6,33
6702,3,59
6703,87,125
6704,10,29
6705,3,31
6706,34,41
6707,32,77
6708,7,50
6709,40,99
6710,17,45
6711,5,41
6712,59,77
6713,18,38
6714,7,46
6715,19,79
6716,25,90
6717,7,41
6718,163,199
6719,28,89
6720,5,9
6721,108,153
6722,0,0
6723,9,36
6724,5,37
6725,26,85
6726,13,79
6727,0,0
6728,41,60
6729,28,39
6730,5,37
6731,17,64
6732,28,39
6733,5,24
6734,28,84
6735,16,36
6736,49,60
6737,3,32
6738,8,34
6739,5,49
6740,12,41
6741,19,41
6742,3,25
6743,32,67
6744,44,58
6745,23,60
6746,64,97
6747,15,33
6748,15,33
6749,32,58
6750,86,125
6751,110,151
6752,67,93
6753,20,43
6754,0,0
6755,35,70
6756,71,86
6757,260,288
6758,145,210
6759,4,43
6760,25,35
6761,4,19
6762,5,47
6763,20,50
6764,12,62
6765,0,37
6766,4,76
6767,11,50
6768,35,67
6769,4,43
6770,25,51
6771,36,110
6772,29,80
6773,25,51
6774,35,67
6775,4,43
6776,25,51
6777,36,110
6778,29,80
6779,25,51
6780,11,30
6781,45,65
6782,10,59
6783,11,30
6784,45,65
6785,10,59
6786,66,84
6787,116,128
6788,12,48
6789,68,98
6790,20,27
6791,10,46
6792,25,52
6793,4,37
6794,21,56
6795,24,37
6796,107,121
6797,11,56
6798,10,44
6799,63,95
6800,28,92
6801,49,71
6802,39,64
6803,12,28
6804,13,59
6805,18,48
6806,106,134
6807,48,75
6808,47,82
6809,43,72
6810,10,46
6811,17,37
6812,55,79
6813,22,33
6814,3,64
6815,24,73
6816,10,37
6817,9,83
6818,59,83
6819,96,115
6820,10,48
6821,15,43
6822,16,35
6823,33,46
6824,8,43
6825,51,66
6826,74,93
6827,42,58
6828,15,45
6829,72,91
6830,9,57
6831,33,61
6832,11,36
6833,59,73
6834,25,51
6835,5,30
6836,55,85
6837,12,45
6838,21,47
6839,11,20
6840,5,33
6841,15,47
6842,25,50
6843,12,35
6844,14,52
6845,42,68
6846,63,107
6847,12,36
6848,11,51
6849,10,65
6850,9,38
6851,19,29
6852,51,82
6853,29,48
6854,42,62
6855,41,61
6856,13,45
6857,19,32
6858,13,46
6859,27,65
6860,8,60
6861,26,66
6862,72,100
6863,49,65
6864,12,42
6865,12,73
6866,10,30
6867,32,77
6868,12,73
6869,10,30
6870,7,25
6871,28,63
6872,49,94
6873,30,46
6874,43,74
6875,14,27
6876,7,25
6877,70,107
6878,61,88
6879,6,33
6880,23,64
6881,7,35
6882,26,81
6883,5,48
6884,33,46
6885,63,77
6886,32,43
6887,6,48
6888,10,39
6889,20,63
6890,4,73
6891,24,49
6892,93,113
6893,111,127
6894,89,122
6895,37,116
6896,39,64
6897,169,181
6898,16,58
6899,85,98
6900,26,35
6901,78,130
6902,45,69
6903,13,56
6904,11,63
6905,19,57
6906,25,61
6907,40,56
6908,1,27
6909,30,53
6910,5,30
6911,5,30
6912,73,108
6913,6,40
6914,71,97
6915,40,73
6916,4,33
6917,52,76
6918,40,73
6919,11,47
6920,27,42
6921,35,67
6922,4,43
6923,25,51
6924,36,110
6925,49,67
6926,45,55
6927,11,86
6928,26,163
6929,15,105
6930,28,89
6931,4,91
6932,26,80
6933,12,53
6934,30,132
6935,4,56
6936,56,62
6937,42,72
6938,38,84
6939,30,67
6940,8,27
6941,19,48
6942,50,70
6943,10,53
6944,12,48
6945,22,60
6946,10,54
6947,12,48
6948,28,66
6949,47,82
6950,23,47
6951,85,109
6952,0,11
6953,19,45
6954,69,102
6955,4,26
6956,15,47
6957,10,37
6958,24,48
6959,42,65
6960,44,72
6961,12,52
6962,27,64
6963,31,61
6964,0,29
6965,8,56
6966,44,70
6967,169,202
6968,17,28
6969,3,57
6970,5,58
6971,15,66
6972,27,82
6973,26,59
6974,35,68
6975,36,73
6976,58,99
6977,15,71
6978,14,38
6979,12,50
6980,6,86
6981,24,38
6982,27,43
6983,22,82
6984,0,17
6985,17,52
6986,7,25
6987,7,44
6988,35,64
6989,185,211
6990,8,33
6991,13,58
6992,27,58
6993,50,77
6994,122,147
6995,37,80
6996,9,46
6997,39,86
6998,121,149
6999,10,24
7000,12,52
7001,49,102
7002,9,31
7003,24,47
7004,20,57
7005,61,102
7006,12,88
7007,20,64
7008,61,102
7009,3,29
7010,24,64
7011,26,62
7012,16,31
7013,31,58
7014,29,81
7015,7,26
7016,3,37
7017,0,0
7018,15,43
7019,72,93
7020,68,85
7021,120,163
7022,12,58
7023,19,46
7024,14,34
7025,56,88
7026,64,79
7027,15,40
7028,12,47
7029,18,41
7030,48,78
7031,20,51
7032,76,111
7033,18,38
7034,11,30
7035,55,96
7036,38,59
7037,0,0
7038,0,0
7039,11,54
7040,5,55
7041,8,66
7042,16,52
7043,15,46
7044,12,53
7045,32,71
7046,0,8
7047,54,93
7048,0,27
7049,0,24
7050,10,14
7051,21,37
7052,15,64
7053,63,89
7054,23,75
7055,15,43
7056,107,111
7057,16,52
7058,15,46
7059,12,53
7060,32,71
7061,3,23
7062,54,93
7063,0,14
7064,0,44
7065,0,0
7066,2,53
7067,16,65
7068,167,204
7069,16,52
7070,15,46
7071,12,53
7072,32,71
7073,3,23
7074,54,93
7075,0,14
7076,0,44
7077,435,445
7078,14,64
7079,16,65
7080,26,67
7081,16,31
7082,26,67
7083,16,31
7084,21,37
7085,15,64
7086,20,65
7087,47,68
7088,61,100
7089,33,69
7090,27,57
7091,0,0
7092,10,74
7093,66,81
7094,7,23
7095,34,99
7096,74,125
7097,21,43
7098,43,74
7099,24,37
7100,21,56
7101,15,39
7102,38,45
7103,8,77
7104,53,95
7105,68,94
7106,41,56
7107,61,76
7108,26,79
7109,40,84
7110,56,77
7111,10,73
7112,22,113
7113,44,144
7114,25,31
7115,7,23
7116,43,82
7117,66,93
7118,9,66
7119,74,119
7120,12,43
7121,14,72
7122,12,43
7123,22,43
7124,45,84
7125,51,68
7126,12,39
7127,47,63
7128,12,39
7129,38,54
7130,66,81
7131,7,62
7132,31,64
7133,38,69
7134,53,89
7135,11,64
7136,14,59
7137,31,60
7138,13,46
7139,6,35
7140,6,40
7141,25,45
7142,14,31
7143,7,45
7144,35,63
7145,42,59
7146,12,47
7147,24,45
7148,8,71
7149,12,50
7150,1,53
7151,1,25
7152,10,42
7153,37,71
7154,9,38
7155,23,91
7156,0,32
7157,11,75
7158,13,116
7159,23,46
7160,8,31
7161,29,48
7162,11,31
7163,12,46
7164,10,41
7165,75,88
7166,3,28
7167,8,68
7168,89,128
7169,139,162
7170,57,79
7171,41,68
7172,16,35
7173,28,41
7174,3,18
7175,28,41
7176,18,29
7177,113,132
7178,63,111
7179,47,70
7180,6,66
7181,8,23
7182,6,28
7183,32,58
7184,16,66
7185,0,46
7186,55,80
7187,6,34
7188,29,43
7189,32,47
7190,90,117
7191,43,64
7192,40,66
7193,5,40
7194,47,70
7195,25,89
7196,29,49
7197,40,71
7198,29,49
7199,14,59
7200,38,60
7201,11,35
7202,71,109
7203,9,82
7204,32,86
7205,41,73
7206,37,52
7207,32,86
7208,37,53
7209,10,38
7210,26,89
7211,63,101
7212,21,39
7213,26,77
7214,40,53
7215,13,45
7216,8,29
7217,11,35
7218,28,50
7219,24,52
7220,27,100
7221,22,47
7222,14,51
7223,14,41
7224,30,53
7225,21,64
7226,48,80
7227,17,76
7228,48,64
7229,18,74
7230,16,76
7231,72,113
7232,5,27
7233,58,76
7234,10,58
7235,18,41
7236,14,77
7237,21,37
7238,53,94
7239,81,98
7240,18,46
7241,24,60
7242,46,71
7243,19,31
7244,15,118
7245,15,43
7246,37,42
7247,4,10
7248,45,110
7249,10,80
7250,9,37
7251,19,63
7252,63,92
7253,55,75
7254,3,40
7255,14,64
7256,3,40
7257,81,119
7258,21,76
7259,34,67
7260,20,54
7261,14,62
7262,12,49
7263,20,36
7264,14,69
7265,12,48
7266,12,65
7267,21,37
7268,15,64
7269,20,65
7270,47,68
7271,15,26
7272,0,66
7273,14,68
7274,20,60
7275,14,68
7276,13,32
7277,22,32
7278,6,17
7279,62,78
7280,15,33
7281,20,96
7282,24,55
7283,30,54
7284,28,46
7285,62,95
7286,58,92
7287,11,15
7288,40,84
7289,4,59
7290,31,83
7291,60,90
7292,20,53
7293,62,155
7294,11,121
7295,55,76
7296,37,51
7297,50,124
7298,86,141
7299,23,51
7300,20,66
7301,49,97
7302,50,76
7303,19,42
7304,11,41
7305,72,132
7306,42,90
7307,0,0
7308,19,37
7309,28,48
7310,43,94
7311,36,67
7312,12,61
7313,23,60
7314,11,25
7315,17,40
7316,11,84
7317,12,43
7318,5,44
7319,12,50
7320,16,39
7321,33,54
7322,12,44
7323,8,70
7324,8,28
7325,31,65
7326,42,89
7327,34,91
7328,14,30
7329,35,78
7330,49,72
7331,135,167
7332,91,121
7333,16,46
7334,3,45
7335,41,54
7336,10,58
7337,74,93
7338,159,170
7339,17,69
7340,43,73
7341,25,74
7342,39,58
7343,0,56
7344,42,60
7345,126,145
7346,99,205
7347,25,66
7348,88,107
7349,99,175
7350,47,71
7351,15,26
7352,52,67
7353,7,26
7354,79,106
7355,17,62
7356,3,36
7357,36,74
7358,22,53
7359,47,91
7360,64,122
7361,34,51
7362,16,25
7363,37,70
7364,5,59
7365,85,144
7366,36,66
7367,234,281
7368,5,46
7369,18,64
7370,38,56
7371,12,39
7372,50,93
7373,126,183
7374,22,61
7375,83,106
7376,11,30
7377,76,118
7378,27,38
7379,21,52
7380,17,39
7381,13,63
7382,41,91
7383,10,51
7384,17,45
7385,9,41
7386,8,37
7387,3,28
7388,23,53
7389,48,71
7390,0,61
7391,21,52
7392,25,84
7393,40,65
7394,10,39
7395,49,73
7396,45,78
7397,11,54
7398,10,53
7399,21,43
7400,12,43
7401,33,57
7402,6,34
7403,21,72
7404,57,99
7405,50,81
7406,139,165
7407,15,35
7408,12,64
7409,21,86
7410,66,89
7411,51,111
7412,111,158
7413,25,49
7414,5,20
7415,46,66
7416,26,58
7417,49,83
7418,23,55
7419,13,34
7420,11,51
7421,8,25
7422,39,73
7423,13,34
7424,10,35
7425,4,65
7426,60,85
7427,4,44
7428,10,45
7429,3,36
7430,15,43
7431,7,61
7432,20,51
7433,23,43
7434,30,70
7435,11,49
7436,173,202
7437,21,46
7438,38,86
7439,30,63
7440,56,75
7441,52,85
7442,37,60
7443,32,74
7444,10,36
7445,11,36
7446,86,104
7447,50,75
7448,34,75
7449,23,50
7450,12,51
7451,8,38
7452,16,37
7453,4,38
7454,25,52
7455,19,30
7456,28,70
7457,104,134
7458,6,37
7459,6,37
7460,84,143
7461,11,50
7462,35,64
7463,6,28
7464,19,51
7465,21,98
7466,3,45
7467,3,30
7468,9,84
7469,6,35
7470,6,40
7471,25,45
7472,14,31
7473,45,73
7474,7,45
7475,35,63
7476,54,107
7477,24,48
7478,83,91
7479,16,44
7480,0,32
7481,11,51
7482,50,56
7483,28,47
7484,14,31
7485,29,56
7486,10,38
7487,10,45
7488,10,44
7489,11,36
7490,12,57
7491,13,33
7492,14,62
7493,21,45
7494,25,49
7495,17,49
7496,4,14
7497,15,69
7498,65,91
7499,11,55
7500,10,32
7501,18,72
7502,10,77
7503,10,32
7504,4,46
7505,10,32
7506,10,68
7507,15,67
7508,23,73
7509,2,21
7510,10,32
7511,10,51
7512,15,58
7513,10,48
7514,17,51
7515,12,34
7516,17,56
7517,4,27
7518,9,29
7519,81,144
7520,21,58
7521,24,53
7522,0,31
7523,20,37
7524,9,48
7525,12,85
7526,7,40
7527,19,82
7528,54,103
7529,1,17
7530,104,141
7531,16,34
7532,10,46
7533,20,63
7534,87,118
7535,63,76
7536,23,58
7537,18,62
7538,45,69
7539,11,34
7540,9,42
7541,12,28
7542,37,79
7543,39,75
7544,17,63
7545,14,28
7546,27,54
7547,8,49
7548,2,38
7549,24,60
7550,67,101
7551,12,43
7552,61,117
7553,20,70
7554,20,72
7555,26,65
7556,12,44
7557,3,41
7558,24,63
7559,37,79
7560,52,79
7561,15,54
7562,44,58
7563,4,30
7564,44,58
7565,4,30
7566,35,69
7567,53,73
7568,39,60
7569,28,45
7570,32,65
7571,19,53
7572,48,94
7573,54,69
7574,9,47
7575,2,45
7576,10,49
7577,27,42
7578,12,50
7579,0,32
7580,109,157
7581,72,101
7582,4,38
7583,4,36
7584,0,0
7585,29,63
7586,30,45
7587,7,19
7588,45,66
7589,58,72
7590,111,139
7591,15,34
7592,4,35
7593,39,81
7594,8,30
7595,0,0
7596,28,64
7597,37,84
7598,20,58
7599,24,70
7600,12,68
7601,3,37
7602,4,30
7603,16,48
7604,9,79
7605,69,107
7606,14,51
7607,65,103
7608,7,74
7609,55,94
7610,10,71
7611,39,99
7612,9,30
7613,56,86
7614,25,61
7615,4,70
7616,39,64
7617,11,51
7618,11,51
7619,19,45
7620,21,50
7621,33,79
7622,45,96
7623,12,46
7624,48,93
7625,28,61
7626,5,31
7627,54,101
7628,4,56
7629,5,38
7630,4,20
7631,38,52
7632,83,110
7633,22,70
7634,26,76
7635,25,71
7636,71,109
7637,53,101
7638,12,37
7639,53,101
7640,12,37
7641,12,52
7642,14,41
7643,71,109
7644,9,34
7645,9,33
7646,10,48
7647,26,90
7648,24,43
7649,12,58
7650,15,33
7651,17,57
7652,15,33
7653,17,57
7654,37,76
7655,58,83
7656,41,49
7657,5,20
7658,18,39
7659,4,49
7660,68,78
7661,21,43
7662,35,48
7663,60,81
7664,52,76
7665,27,47
7666,62,80
7667,15,32
7668,8,69
7669,83,139
7670,5,78
7671,43,86
7672,68,84
7673,22,49
7674,33,65
7675,0,20
7676,0,25
7677,3,49
7678,4,24
7679,13,35
7680,34,81
7681,3,16
7682,11,30
7683,17,29
7684,92,150
7685,8,44
7686,76,111
7687,17,95
7688,14,47
7689,11,33
7690,37,70
7691,21,44
7692,19,43
7693,5,56
7694,66,141
7695,24,40
7696,15,37
7697,10,70
7698,60,98
7699,80,123
7700,84,111
7701,9,33
7702,8,20
7703,16,59
7704,7,28
7705,7,38
7706,8,23
7707,4,33
7708,6,23
7709,31,72
7710,44,63
7711,18,54
7712,9,28
7713,109,138
7714,8,44
7715,17,95
7716,28,62
7717,23,39
7718,12,54
7719,9,26
7720,46,69
7721,21,63
7722,53,92
7723,4,43
7724,120,139
7725,11,29
7726,13,26
7727,12,65
7728,134,162
7729,9,49
7730,0,0
7731,18,51
7732,0,0
7733,25,60
7734,163,184
7735,79,108
7736,3,34
7737,64,93
7738,11,45
7739,13,45
7740,19,32
7741,13,46
7742,4,18
7743,6,38
7744,49,69
7745,11,42
7746,71,89
7747,10,53
7748,49,73
7749,9,100
7750,13,19
7751,39,58
7752,41,45
7753,35,39
7754,12,39
7755,75,94
7756,5,46
7757,23,53
7758,14,54
7759,18,67
7760,26,46
7761,11,43
7762,64,95
7763,12,29
7764,15,36
7765,26,87
7766,15,28
7767,30,49
7768,4,22
7769,30,61
7770,4,13
7771,22,49
7772,19,54
7773,0,0
7774,10,49
7775,12,31
7776,20,70
7777,43,110
7778,4,50
7779,0,34
7780,0,0
7781,35,68
7782,31,56
7783,64,83
7784,37,68
7785,28,68
7786,15,100
7787,0,0
7788,14,43
7789,64,92
7790,4,38
7791,35,68
7792,62,79
7793,91,106
7794,87,101
7795,35,59
7796,64,87
7797,110,140
7798,101,135
7799,110,151
7800,67,93
7801,12,46
7802,6,35
7803,6,40
7804,25,45
7805,14,31
7806,7,45
7807,35,63
7808,9,40
7809,8,51
7810,7,62
7811,70,101
7812,46,100
7813,46,85
7814,110,130
7815,18,44
7816,29,57
7817,37,67
7818,25,56
7819,6,36
7820,47,86
7821,12,52
7822,12,60
7823,1,12
7824,10,22
7825,30,55
7826,73,131
7827,64,92
7828,62,94
7829,42,60
7830,16,52
7831,24,47
7832,0,0
7833,50,71
7834,33,55
7835,11,52
7836,17,82
7837,28,53
7838,23,48
7839,21,51
7840,19,42
7841,19,42
7842,24,86
7843,15,40
7844,12,33
7845,58,76
7846,4,-1
7847,13,38
7848,15,64
7849,26,85
7850,2,59
7851,24,63
7852,18,57
7853,12,45
7854,88,105
7855,69,119
7856,57,71
7857,43,58
7858,23,59
7859,15,51
7860,68,108
7861,26,53
7862,12,44
7863,12,45
7864,88,105
7865,69,119
7866,57,71
7867,43,58
7868,23,59
7869,15,51
7870,68,108
7871,26,53
7872,12,44
7873,121,154
7874,26,74
7875,33,74
7876,5,36
7877,1,23
7878,16,37
7879,6,40
7880,38,67
7881,15,58
7882,76,89
7883,33,55
7884,17,32
7885,26,60
7886,45,78
7887,17,73
7888,96,129
7889,14,54
7890,12,52
7891,10,56
7892,13,88
7893,65,95
7894,19,43
7895,62,104
7896,39,65
7897,32,65
7898,12,45
7899,15,54
7900,0,0
7901,1,27
7902,30,53
7903,5,30
7904,11,77
7905,38,61
7906,5,30
7907,0,21
7908,0,0
7909,0,4
7910,19,23
7911,69,91
7912,65,102
7913,15,39
7914,5,35
7915,15,83
7916,41,60
7917,19,32
7918,35,64
7919,26,70
7920,21,47
7921,24,53
7922,10,55
7923,22,42
7924,36,62
7925,15,37
7926,15,52
7927,81,120
7928,110,151
7929,67,93
7930,20,43
7931,0,0
7932,35,70
7933,0,23
7934,11,48
7935,8,37
7936,12,43
7937,8,53
7938,8,53
7939,25,52
7940,90,112
7941,32,116
7942,32,51
7943,74,107
7944,74,107
7945,46,103
7946,38,48
7947,12,63
7948,16,33
7949,15,63
7950,28,49
7951,12,58
7952,23,55
7953,27,97
7954,13,50
7955,22,47
7956,35,71
7957,38,64
7958,78,99
7959,12,40
7960,12,45
7961,88,105
7962,69,119
7963,57,71
7964,43,58
7965,23,59
7966,15,51
7967,68,108
7968,26,53
7969,77,112
7970,123,143
7971,48,66
7972,18,32
7973,33,88
7974,26,84
7975,47,82
7976,66,105
7977,95,128
7978,18,48
7979,17,31
7980,83,122
7981,91,124
7982,12,46
7983,27,57
7984,27,56
7985,22,41
7986,24,48
7987,17,41
7988,12,39
7989,13,60
7990,7,37
7991,12,39
7992,50,73
7993,35,51
7994,25,69
7995,30,66
7996,16,37
7997,7,68
7998,15,56
7999,15,35
8000,24,37
8001,37,64
8002,71,101
8003,9,38
8004,85,140
8005,12,61
8006,14,79
8007,9,35
8008,17,41
8009,7,38
8010,26,46
8011,6,37
8012,12,46
8013,16,87
8014,96,129
8015,19,46
8016,30,63
8017,12,57
8018,57,74
8019,1,47
8020,10,42
8021,27,137
8022,73,112
8023,14,45
8024,27,113
8025,6,86
8026,58,75
8027,45,60
8028,10,55
8029,14,48
8030,19,47
8031,19,82
8032,15,32
8033,14,36
8034,9,23
8035,10,36
8036,19,35
8037,27,35
8038,7,50
8039,13,44
8040,58,81
8041,65,128
8042,120,152
8043,78,104
8044,3,33
8045,8,54
8046,1,10
8047,122,146
8048,68,108
8049,9,23
8050,36,80
8051,6,32
8052,11,42
8053,36,59
8054,95,111
8055,52,73
8056,26,69
8057,15,28
8058,34,89
8059,37,91
8060,3,46
8061,19,106
8062,45,63
8063,63,113
8064,19,61
8065,7,33
8066,31,56
8067,4,116
8068,0,0
8069,19,30
8070,16,31
8071,13,51
8072,43,67
8073,10,52
8074,54,76
8075,18,42
8076,27,74
8077,20,64
8078,19,40
8079,20,47
8080,29,52
8081,15,33
8082,12,33
8083,79,101
8084,21,74
8085,27,100
8086,13,58
8087,9,48
8088,54,93
8089,23,78
8090,23,78
8091,60,84
8092,31,74
8093,26,51
8094,24,49
8095,5,33
8096,50,71
8097,15,39
8098,64,86
8099,27,65
8100,27,65
8101,10,34
8102,7,91
8103,28,46
8104,39,68
8105,82,130
8106,82,121
8107,14,45
8108,12,47
8109,12,58
8110,34,62
8111,9,43
8112,0,34
8113,19,42
8114,63,101
8115,8,33
8116,67,83
8117,12,37
8118,0,16
8119,19,45
8120,17,57
8121,1,27
8122,0,0
8123,16,36
8124,7,40
8125,0,26
8126,11,54
8127,10,39
8128,5,29
8129,40,68
8130,19,45
8131,26,63
8132,10,32
8133,16,49
8134,26,63
8135,26,77
8136,26,97
8137,32,54
