id,start,end
6139,18,77
6140,21,58
6141,13,79
6142,13,79
6143,35,73
6144,20,82
6145,5,47
6146,60,83
6147,14,53
6148,35,60
6149,28,77
6150,41,66
6151,70,111
6152,97,109
6153,32,60
6154,4,112
6155,38,76
6156,11,100
6157,13,27
6158,11,57
6159,11,42
6160,47,70
6161,14,46
6162,71,120
6163,71,120
6164,9,28
6165,8,25
6166,32,49
6167,77,108
6168,26,49
6169,11,44
6170,47,70
6171,14,46
6172,71,120
6173,14,46
6174,71,120
6175,14,62
6176,27,49
6177,9,28
6178,8,25
6179,32,49
6180,26,58
6181,9,45
6182,9,57
6183,45,79
6184,14,53
6185,17,50
6186,22,73
6187,17,98
6188,2,41
6189,28,65
6190,34,60
6191,30,55
6192,3,178
6193,5,68
6194,13,31
6195,31,66
6196,8,35
6197,17,38
6198,46,59
6199,0,55
6200,41,66
6201,16,41
6202,9,54
6203,66,99
6204,3,85
6205,38,132
6206,29,49
6207,38,132
6208,72,88
6209,36,58
6210,0,57
6211,13,31
6212,7,53
6213,4,28
6214,25,58
6215,22,77
6216,43,80
6217,133,199
6218,45,78
6219,79,105
6220,6,26
6221,104,174
6222,28,53
6223,52,92
6224,28,53
6225,52,92
6226,30,83
6227,84,106
6228,29,59
6229,27,67
6230,19,56
6231,50,76
6232,18,58
6233,28,63
6234,3,94
6235,115,136
6236,42,87
6237,39,113
6238,24,69
6239,46,57
6240,10,28
6241,8,61
6242,7,50
6243,0,41
6244,84,123
6245,14,39
6246,7,23
6247,5,26
6248,68,107
6249,7,33
6250,85,135
6251,24,105
6252,24,69
6253,15,37
6254,14,35
6255,7,66
6256,22,64
6257,9,39
6258,22,64
6259,9,39
6260,33,53
6261,0,0
6262,0,27
6263,29,53
6264,4,30
6265,10,75
6266,37,61
6267,4,30
6268,4,21
6269,0,21
6270,0,4
6271,11,58
6272,68,92
6273,3,33
6274,0,17
6275,0,16
6276,46,61
6277,74,113
6278,29,57
6279,73,112
6280,29,57
6281,111,136
6282,16,75
6283,35,65
6284,62,75
6285,28,63
6286,9,39
6287,35,65
6288,82,118
6289,62,75
6290,28,63
6291,9,39
6292,43,74
6293,9,21
6294,11,25
6295,23,38
6296,24,53
6297,13,58
6298,28,62
6299,36,90
6300,20,45
6301,14,58
6302,11,50
6303,127,156
6304,0,23
6305,19,36
6306,52,98
6307,23,76
6308,33,53
6309,11,48
6310,67,98
6311,106,150
6312,67,101
6313,36,66
6314,2,45
6315,28,85
6316,3,56
6317,4,79
6318,14,69
6319,62,84
6320,68,107
6321,21,40
6322,32,102
6323,11,37
6324,12,39
6325,49,75
6326,14,33
6327,29,49
6328,3,37
6329,22,43
6330,29,70
6331,0,27
6332,29,53
6333,4,30
6334,10,75
6335,45,69
6336,13,49
6337,50,76
6338,101,126
6339,6,57
6340,18,68
6341,40,95
6342,93,146
6343,3,69
6344,9,40
6345,15,30
6346,0,17
6347,13,27
6348,81,130
6349,6,25
6350,81,139
6351,18,47
6352,6,47
6353,26,39
6354,2,24
6355,17,46
6356,44,68
6357,71,116
6358,4,60
6359,0,0
6360,81,157
6361,13,24
6362,3,72
6363,58,103
6364,24,113
6365,42,85
6366,11,38
6367,11,86
6368,12,33
6369,52,89
6370,0,27
6371,29,53
6372,4,30
6373,10,75
6374,29,53
6375,4,30
6376,14,34
6377,48,89
6378,12,69
6379,4,47
6380,20,40
6381,25,58
6382,2,57
6383,40,68
6384,26,59
6385,46,59
6386,16,52
6387,8,31
6388,10,27
6389,11,31
6390,119,152
6391,95,123
6392,40,68
6393,8,35
6394,0,28
6395,40,60
6396,5,24
6397,86,118
6398,4,107
6399,56,96
6400,13,31
6401,31,66
6402,16,36
6403,11,68
6404,10,35
6405,28,43
6406,14,69
6407,0,0
6408,11,85
6409,18,36
6410,10,61
6411,12,91
6412,119,177
6413,4,45
6414,4,21
6415,5,52
6416,15,64
6417,2,67
6418,10,28
6419,10,28
6420,20,53
6421,7,27
6422,46,64
6423,11,70
6424,14,31
6425,70,110
6426,19,37
6427,16,57
6428,22,43
6429,29,70
6430,27,53
6431,28,42
6432,56,96
6433,66,116
6434,12,36
6435,0,22
6436,7,33
6437,14,45
6438,43,74
6439,13,43
6440,8,56
6441,40,67
6442,7,79
6443,2,82
6444,49,97
6445,20,49
6446,3,19
6447,43,84
6448,25,55
6449,77,105
6450,16,29
6451,28,81
6452,18,56
6453,62,106
6454,62,106
6455,81,100
6456,78,101
6457,54,82
6458,81,100
6459,25,86
6460,78,101
6461,4,53
6462,7,58
6463,54,82
6464,40,67
6465,13,33
6466,8,75
6467,42,73
6468,65,115
6469,15,49
6470,3,18
6471,6,44
6472,30,77
6473,13,55
6474,18,51
6475,135,169
6476,0,3
6477,26,50
6478,37,73
6479,18,43
6480,4,15
6481,47,97
6482,7,30
6483,3,29
6484,8,70
6485,10,35
6486,4,46
6487,4,39
6488,12,38
6489,4,29
6490,38,106
6491,30,64
6492,13,25
6493,8,50
6494,8,32
6495,16,68
6496,188,248
6497,17,39
6498,4,61
6499,13,43
6500,100,133
6501,93,143
6502,11,43
6503,21,44
6504,34,61
6505,16,85
6506,47,64
6507,38,93
6508,67,117
6509,9,64
6510,63,97
6511,14,34
6512,9,33
6513,60,75
6514,0,27
6515,29,53
6516,4,30
6517,10,75
6518,63,85
6519,23,37
6520,32,68
6521,38,74
6522,10,55
6523,3,51
6524,13,52
6525,30,45
6526,3,47
6527,66,116
6528,32,60
6529,79,107
6530,23,41
6531,83,109
6532,48,90
6533,0,29
6534,53,80
6535,40,62
6536,3,33
6537,7,69
6538,0,31
6539,36,74
6540,73,92
6541,12,40
6542,55,119
6543,0,29
6544,43,70
6545,39,61
6546,40,65
6547,3,51
6548,21,43
6549,15,37
6550,46,64
6551,11,60
6552,3,76
6553,9,53
6554,66,111
6555,9,41
6556,93,181
6557,60,83
6558,112,156
6559,35,77
6560,22,45
6561,11,55
6562,6,53
6563,36,63
6564,104,133
6565,46,69
6566,66,112
6567,93,120
6568,66,93
6569,55,85
6570,56,92
6571,124,155
6572,72,91
6573,33,52
6574,37,56
6575,21,60
6576,21,52
6577,28,44
6578,0,28
6579,19,57
6580,0,21
6581,0,21
6582,39,74
6583,15,62
6584,0,18
6585,0,8
6586,0,26
6587,0,3
6588,0,46
6589,83,110
6590,39,61
6591,4,46
6592,40,62
6593,3,33
6594,27,60
6595,4,59
6596,60,107
6597,32,49
6598,6,73
6599,19,50
6600,9,41
6601,52,94
6602,24,25
6603,0,0
6604,56,99
6605,81,109
6606,2,50
6607,4,39
6608,9,59
6609,4,22
6610,87,112
6611,4,29
6612,32,54
6613,0,13
6614,12,41
6615,13,39
6616,5,101
6617,4,92
6618,65,112
6619,73,101
6620,6,39
6621,53,123
6622,86,115
6623,57,86
6624,3,36
6625,67,82
6626,22,70
6627,7,39
6628,4,42
6629,20,82
6630,60,91
6631,0,56
6632,13,43
6633,22,58
6634,77,94
6635,124,150
6636,66,93
6637,55,85
6638,56,92
6639,40,100
6640,72,91
6641,36,59
6642,29,56
6643,11,47
6644,16,55
6645,59,79
6646,17,62
6647,31,37
6648,42,87
6649,79,107
6650,50,83
6651,10,26
6652,65,85
6653,18,49
6654,22,71
6655,50,60
6656,5,54
6657,75,85
6658,63,80
6659,8,35
6660,25,59
6661,30,105
6662,17,72
6663,22,76
6664,3,50
6665,4,39
6666,5,20
6667,9,46
6668,55,73
6669,21,41
6670,25,81
6671,25,59
6672,28,78
6673,5,41
6674,82,110
6675,59,81
6676,9,24
6677,16,76
6678,25,38
6679,23,52
6680,49,63
6681,34,63
6682,26,52
6683,37,70
6684,106,163
6685,4,28
6686,11,42
6687,12,24
6688,15,64
6689,29,86
6690,11,41
6691,10,32
6692,23,49
6693,19,55
6694,23,66
6695,56,74
6696,33,67
6697,11,65
6698,4,40
6699,68,106
6700,60,88
6701,5,33
6702,2,59
6703,3,51
6704,0,29
6705,2,31
6706,3,41
6707,13,77
6708,9,50
6709,35,99
6710,16,72
6711,11,41
6712,58,88
6713,17,38
6714,6,46
6715,18,44
6716,24,90
6717,6,41
6718,29,54
6719,1,89
6720,0,9
6721,96,153
6722,0,0
6723,8,36
6724,4,37
6725,25,85
6726,18,79
6727,92,203
6728,3,21
6729,3,39
6730,4,48
6731,16,43
6732,7,39
6733,4,24
6734,0,84
6735,15,36
6736,48,60
6737,2,32
6738,7,34
6739,4,49
6740,11,41
6741,18,41
6742,9,25
6743,31,46
6744,43,58
6745,3,55
6746,63,97
6747,14,33
6748,14,33
6749,31,58
6750,85,125
6751,124,150
6752,66,93
6753,19,38
6754,51,81
6755,26,71
6756,74,84
6757,256,288
6758,14,38
6759,0,66
6760,26,35
6761,80,117
6762,4,24
6763,8,50
6764,11,62
6765,10,37
6766,3,76
6767,10,68
6768,10,67
6769,3,43
6770,24,51
6771,35,110
6772,28,80
6773,24,51
6774,10,67
6775,3,43
6776,24,51
6777,35,110
6778,28,80
6779,24,51
6780,10,30
6781,8,111
6782,9,59
6783,10,30
6784,8,65
6785,9,59
6786,65,84
6787,104,143
6788,71,99
6789,67,98
6790,53,81
6791,9,46
6792,24,52
6793,3,37
6794,20,33
6795,23,37
6796,203,219
6797,10,56
6798,9,25
6799,62,95
6800,27,92
6801,48,71
6802,5,20
6803,0,0
6804,12,44
6805,17,48
6806,114,134
6807,50,75
6808,46,82
6809,42,72
6810,9,46
6811,16,37
6812,35,79
6813,21,64
6814,2,37
6815,23,73
6816,9,37
6817,48,83
6818,63,83
6819,96,115
6820,14,44
6821,18,43
6822,15,35
6823,26,46
6824,7,43
6825,50,66
6826,73,93
6827,36,58
6828,14,52
6829,71,91
6830,0,57
6831,22,65
6832,10,36
6833,58,73
6834,11,51
6835,4,30
6836,54,85
6837,15,45
6838,20,47
6839,10,20
6840,4,33
6841,14,47
6842,21,67
6843,11,35
6844,7,52
6845,41,69
6846,62,107
6847,0,0
6848,1,62
6849,9,65
6850,8,38
6851,18,29
6852,58,82
6853,9,48
6854,41,62
6855,40,61
6856,12,45
6857,18,36
6858,12,46
6859,46,65
6860,7,102
6861,25,66
6862,71,100
6863,20,65
6864,11,42
6865,11,41
6866,3,36
6867,31,77
6868,11,41
6869,3,36
6870,6,84
6871,28,63
6872,3,94
6873,29,46
6874,42,58
6875,13,27
6876,6,25
6877,69,107
6878,60,88
6879,5,33
6880,21,64
6881,6,35
6882,31,81
6883,4,48
6884,32,46
6885,188,235
6886,31,43
6887,5,48
6888,9,43
6889,19,63
6890,3,72
6891,23,49
6892,92,113
6893,101,128
6894,88,123
6895,19,116
6896,5,20
6897,168,209
6898,159,201
6899,84,98
6900,25,35
6901,48,130
6902,44,57
6903,12,56
6904,10,63
6905,18,57
6906,24,61
6907,39,56
6908,0,27
6909,29,53
6910,4,30
6911,4,30
6912,72,108
6913,3,40
6914,70,97
6915,40,62
6916,3,48
6917,55,87
6918,40,62
6919,10,32
6920,26,42
6921,10,67
6922,3,43
6923,24,51
6924,35,110
6925,48,67
6926,9,55
6927,10,86
6928,25,163
6929,9,105
6930,12,80
6931,49,125
6932,84,117
6933,11,53
6934,37,132
6935,3,56
6936,5,93
6937,5,32
6938,37,85
6939,42,67
6940,7,54
6941,18,48
6942,49,70
6943,9,83
6944,11,48
6945,21,60
6946,9,84
6947,11,48
6948,27,66
6949,46,83
6950,22,116
6951,84,113
6952,0,11
6953,18,81
6954,46,96
6955,3,18
6956,14,47
6957,9,47
6958,23,48
6959,41,65
6960,43,72
6961,11,52
6962,26,64
6963,30,61
6964,4,29
6965,7,36
6966,103,117
6967,154,202
6968,16,28
6969,2,57
6970,4,48
6971,14,67
6972,26,73
6973,25,59
6974,23,79
6975,35,73
6976,57,99
6977,18,71
6978,12,38
6979,11,47
6980,5,87
6981,23,63
6982,20,43
6983,19,82
6984,0,17
6985,16,111
6986,6,25
6987,6,44
6988,12,64
6989,184,211
6990,7,33
6991,12,59
6992,26,78
6993,49,77
6994,101,183
6995,36,80
6996,8,36
6997,38,86
6998,120,150
6999,9,24
7000,11,66
7001,48,105
7002,11,31
7003,23,47
7004,7,57
7005,60,77
7006,11,36
7007,19,64
7008,60,77
7009,2,29
7010,23,64
7011,25,62
7012,12,31
7013,30,73
7014,28,81
7015,7,26
7016,2,37
7017,0,3
7018,14,43
7019,71,93
7020,67,107
7021,116,164
7022,34,86
7023,18,46
7024,14,34
7025,55,87
7026,63,85
7027,14,40
7028,11,47
7029,17,41
7030,47,78
7031,19,51
7032,75,109
7033,17,38
7034,10,30
7035,3,96
7036,40,67
7037,0,115
7038,10,159
7039,0,54
7040,4,73
7041,7,57
7042,15,52
7043,14,46
7044,11,53
7045,31,71
7046,0,8
7047,53,94
7048,0,8
7049,0,4
7050,9,14
7051,6,37
7052,14,65
7053,63,89
7054,22,75
7055,14,43
7056,46,86
7057,15,52
7058,14,46
7059,11,53
7060,31,71
7061,7,23
7062,53,94
7063,0,8
7064,0,44
7065,125,221
7066,22,54
7067,10,55
7068,166,205
7069,15,52
7070,14,46
7071,11,53
7072,31,71
7073,7,23
7074,53,94
7075,0,8
7076,0,44
7077,125,167
7078,13,68
7079,10,55
7080,25,67
7081,12,31
7082,25,67
7083,12,31
7084,6,37
7085,14,65
7086,19,65
7087,46,68
7088,60,100
7089,32,95
7090,26,52
7091,7,44
7092,9,74
7093,65,81
7094,6,23
7095,33,127
7096,73,125
7097,20,43
7098,42,74
7099,94,129
7100,20,56
7101,14,39
7102,38,45
7103,12,78
7104,52,96
7105,0,0
7106,40,56
7107,60,76
7108,36,79
7109,52,73
7110,55,77
7111,9,73
7112,33,113
7113,60,145
7114,1,61
7115,6,23
7116,42,82
7117,65,93
7118,8,66
7119,73,119
7120,11,43
7121,13,72
7122,11,43
7123,21,43
7124,44,84
7125,50,68
7126,11,39
7127,38,63
7128,11,39
7129,37,54
7130,55,81
7131,20,62
7132,30,65
7133,37,69
7134,76,89
7135,10,64
7136,13,59
7137,35,60
7138,12,46
7139,5,35
7140,5,40
7141,24,45
7142,13,31
7143,6,45
7144,24,63
7145,41,59
7146,11,47
7147,23,45
7148,7,71
7149,11,38
7150,27,53
7151,5,25
7152,9,42
7153,37,71
7154,8,38
7155,27,91
7156,0,32
7157,10,74
7158,46,98
7159,22,46
7160,7,31
7161,28,48
7162,10,31
7163,11,46
7164,9,41
7165,74,88
7166,2,28
7167,7,32
7168,88,128
7169,96,114
7170,56,79
7171,40,68
7172,8,35
7173,27,41
7174,2,18
7175,27,41
7176,3,29
7177,112,132
7178,62,98
7179,7,70
7180,5,66
7181,7,23
7182,5,25
7183,35,58
7184,31,66
7185,27,46
7186,54,80
7187,5,34
7188,28,43
7189,14,47
7190,90,116
7191,42,64
7192,39,65
7193,4,39
7194,38,70
7195,24,89
7196,28,49
7197,43,71
7198,28,49
7199,13,81
7200,37,60
7201,10,35
7202,70,109
7203,8,52
7204,40,68
7205,51,73
7206,36,52
7207,40,68
7208,36,53
7209,46,61
7210,5,89
7211,62,101
7212,20,39
7213,25,77
7214,39,53
7215,21,45
7216,11,29
7217,10,35
7218,27,50
7219,9,52
7220,26,100
7221,21,47
7222,13,51
7223,13,41
7224,7,36
7225,13,64
7226,47,81
7227,16,85
7228,47,64
7229,9,52
7230,15,85
7231,38,93
7232,4,28
7233,57,87
7234,12,59
7235,17,41
7236,54,77
7237,5,37
7238,65,94
7239,80,98
7240,17,46
7241,23,60
7242,21,71
7243,18,31
7244,14,67
7245,14,43
7246,42,59
7247,27,44
7248,44,70
7249,9,80
7250,8,37
7251,18,66
7252,60,93
7253,55,75
7254,2,63
7255,13,69
7256,2,63
7257,20,55
7258,20,76
7259,22,78
7260,19,54
7261,13,34
7262,11,49
7263,19,36
7264,22,69
7265,11,48
7266,11,65
7267,6,37
7268,14,65
7269,19,65
7270,46,68
7271,14,26
7272,0,99
7273,13,53
7274,26,60
7275,13,53
7276,12,32
7277,21,32
7278,5,17
7279,66,78
7280,14,24
7281,2,96
7282,23,55
7283,29,54
7284,27,60
7285,61,95
7286,57,92
7287,0,0
7288,39,120
7289,3,89
7290,30,83
7291,43,90
7292,19,53
7293,73,96
7294,68,121
7295,54,76
7296,36,51
7297,49,127
7298,85,141
7299,22,65
7300,19,66
7301,48,97
7302,45,89
7303,9,42
7304,10,41
7305,59,71
7306,41,90
7307,0,10
7308,18,37
7309,20,48
7310,74,111
7311,35,67
7312,11,28
7313,22,60
7314,10,25
7315,16,40
7316,10,91
7317,8,81
7318,22,44
7319,11,50
7320,4,39
7321,15,26
7322,11,44
7323,4,66
7324,7,28
7325,30,65
7326,41,89
7327,37,108
7328,13,30
7329,34,78
7330,11,72
7331,134,167
7332,0,0
7333,15,46
7334,2,45
7335,40,54
7336,9,90
7337,73,93
7338,149,170
7339,10,69
7340,42,73
7341,24,56
7342,38,53
7343,6,56
7344,41,60
7345,125,145
7346,98,205
7347,23,86
7348,87,107
7349,98,175
7350,14,87
7351,14,26
7352,57,67
7353,6,22
7354,62,106
7355,16,62
7356,2,36
7357,35,74
7358,6,55
7359,49,91
7360,63,122
7361,33,51
7362,14,25
7363,36,70
7364,8,59
7365,130,174
7366,42,66
7367,241,282
7368,4,38
7369,7,64
7370,37,56
7371,11,39
7372,7,99
7373,142,175
7374,21,61
7375,82,124
7376,6,30
7377,79,152
7378,21,79
7379,20,52
7380,16,39
7381,7,78
7382,42,91
7383,9,51
7384,16,45
7385,3,61
7386,16,37
7387,2,28
7388,29,53
7389,47,72
7390,19,107
7391,20,52
7392,24,45
7393,39,65
7394,9,39
7395,48,73
7396,9,114
7397,10,61
7398,9,60
7399,20,43
7400,11,43
7401,32,57
7402,5,31
7403,20,72
7404,56,99
7405,37,81
7406,138,165
7407,14,35
7408,8,107
7409,68,86
7410,65,89
7411,50,112
7412,110,158
7413,24,56
7414,4,20
7415,45,66
7416,25,58
7417,48,83
7418,22,66
7419,12,34
7420,7,51
7421,7,25
7422,38,73
7423,12,34
7424,9,35
7425,47,65
7426,40,85
7427,7,44
7428,9,45
7429,11,35
7430,14,43
7431,15,61
7432,19,51
7433,22,43
7434,29,70
7435,10,59
7436,172,202
7437,20,43
7438,37,86
7439,29,62
7440,49,75
7441,51,85
7442,36,60
7443,44,71
7444,9,83
7445,65,103
7446,3,40
7447,49,75
7448,59,90
7449,24,46
7450,11,51
7451,7,38
7452,9,37
7453,3,45
7454,24,52
7455,16,30
7456,27,70
7457,103,134
7458,5,37
7459,5,37
7460,83,143
7461,31,50
7462,34,64
7463,5,28
7464,18,51
7465,11,119
7466,2,45
7467,2,22
7468,8,77
7469,5,35
7470,5,40
7471,24,45
7472,13,31
7473,44,69
7474,6,45
7475,24,63
7476,26,107
7477,23,57
7478,39,119
7479,15,44
7480,7,29
7481,10,51
7482,49,94
7483,27,47
7484,13,31
7485,28,46
7486,9,38
7487,9,45
7488,9,44
7489,10,36
7490,5,36
7491,12,33
7492,13,76
7493,16,45
7494,24,42
7495,28,49
7496,3,55
7497,14,47
7498,64,91
7499,10,55
7500,15,32
7501,17,72
7502,18,49
7503,15,32
7504,3,46
7505,15,32
7506,9,68
7507,14,67
7508,34,73
7509,1,21
7510,9,32
7511,9,51
7512,14,58
7513,9,48
7514,16,51
7515,11,34
7516,16,56
7517,3,27
7518,8,29
7519,108,144
7520,20,44
7521,23,53
7522,2,19
7523,9,54
7524,8,48
7525,11,120
7526,52,74
7527,18,63
7528,53,110
7529,0,17
7530,105,141
7531,15,34
7532,9,46
7533,20,63
7534,86,119
7535,62,76
7536,41,83
7537,3,103
7538,44,69
7539,10,67
7540,6,42
7541,11,28
7542,37,79
7543,47,75
7544,16,72
7545,14,28
7546,26,54
7547,7,50
7548,25,35
7549,23,60
7550,66,96
7551,11,70
7552,60,117
7553,19,65
7554,19,90
7555,30,65
7556,73,91
7557,2,41
7558,23,63
7559,37,79
7560,45,79
7561,14,54
7562,39,58
7563,3,30
7564,39,58
7565,3,30
7566,23,69
7567,32,73
7568,14,60
7569,27,45
7570,22,65
7571,18,53
7572,3,41
7573,53,69
7574,8,47
7575,19,45
7576,9,49
7577,26,42
7578,13,50
7579,2,40
7580,108,157
7581,72,101
7582,3,37
7583,3,38
7584,9,30
7585,28,63
7586,29,45
7587,9,19
7588,44,66
7589,57,72
7590,110,139
7591,14,34
7592,3,35
7593,38,81
7594,7,30
7595,16,73
7596,27,68
7597,36,84
7598,19,71
7599,23,70
7600,20,68
7601,2,37
7602,3,30
7603,20,48
7604,30,79
7605,68,107
7606,13,51
7607,64,103
7608,24,74
7609,54,94
7610,9,100
7611,38,90
7612,0,30
7613,55,86
7614,24,61
7615,3,70
7616,42,64
7617,10,51
7618,10,51
7619,18,45
7620,20,35
7621,32,79
7622,44,96
7623,11,46
7624,47,93
7625,27,61
7626,4,31
7627,26,102
7628,3,27
7629,4,38
7630,3,20
7631,37,79
7632,82,113
7633,21,70
7634,25,76
7635,22,71
7636,70,109
7637,52,101
7638,11,37
7639,52,101
7640,11,37
7641,11,48
7642,0,41
7643,70,109
7644,8,34
7645,8,33
7646,9,48
7647,25,91
7648,23,43
7649,11,58
7650,14,33
7651,16,57
7652,14,33
7653,16,57
7654,40,59
7655,49,83
7656,4,36
7657,4,20
7658,88,136
7659,3,25
7660,67,78
7661,20,43
7662,34,57
7663,35,81
7664,51,76
7665,35,47
7666,53,80
7667,14,32
7668,7,69
7669,142,205
7670,4,74
7671,42,86
7672,67,84
7673,21,49
7674,32,65
7675,2,20
7676,7,25
7677,33,49
7678,3,24
7679,12,24
7680,33,57
7681,45,93
7682,0,30
7683,16,29
7684,91,150
7685,7,62
7686,68,111
7687,42,79
7688,13,47
7689,7,59
7690,41,70
7691,20,44
7692,102,143
7693,4,56
7694,65,142
7695,23,40
7696,3,48
7697,18,72
7698,38,96
7699,90,123
7700,83,111
7701,14,33
7702,7,37
7703,24,114
7704,6,28
7705,6,38
7706,7,20
7707,3,33
7708,5,23
7709,37,110
7710,43,63
7711,25,54
7712,8,59
7713,10,73
7714,7,62
7715,42,79
7716,27,62
7717,22,39
7718,11,54
7719,4,26
7720,45,69
7721,20,63
7722,52,104
7723,3,43
7724,115,186
7725,0,74
7726,12,26
7727,11,65
7728,121,163
7729,0,35
7730,3,55
7731,17,51
7732,3,55
7733,24,60
7734,162,208
7735,78,108
7736,2,34
7737,63,107
7738,10,45
7739,12,45
7740,18,36
7741,8,46
7742,3,78
7743,2,38
7744,37,70
7745,10,30
7746,71,89
7747,9,53
7748,58,82
7749,8,55
7750,6,22
7751,38,58
7752,40,47
7753,34,41
7754,8,39
7755,14,41
7756,4,46
7757,22,53
7758,13,54
7759,17,67
7760,19,46
7761,10,65
7762,63,96
7763,11,29
7764,14,36
7765,25,87
7766,14,28
7767,23,49
7768,3,22
7769,32,61
7770,3,36
7771,21,49
7772,4,61
7773,0,0
7774,9,49
7775,11,31
7776,19,70
7777,42,110
7778,3,50
7779,8,72
7780,0,0
7781,30,68
7782,30,56
7783,63,93
7784,36,63
7785,27,79
7786,68,100
7787,26,111
7788,2,43
7789,63,92
7790,3,38
7791,34,68
7792,61,79
7793,50,106
7794,86,101
7795,34,59
7796,63,87
7797,110,140
7798,101,135
7799,124,150
7800,66,93
7801,11,29
7802,5,35
7803,5,40
7804,24,45
7805,13,31
7806,6,45
7807,24,63
7808,8,40
7809,12,51
7810,6,70
7811,69,106
7812,45,100
7813,45,85
7814,97,172
7815,17,44
7816,46,85
7817,44,67
7818,12,56
7819,5,36
7820,46,86
7821,3,52
7822,11,60
7823,0,12
7824,9,22
7825,29,55
7826,72,131
7827,63,92
7828,61,94
7829,41,60
7830,15,51
7831,23,47
7832,16,68
7833,49,71
7834,32,55
7835,16,52
7836,30,44
7837,11,53
7838,22,48
7839,20,51
7840,18,42
7841,18,42
7842,23,43
7843,21,40
7844,0,33
7845,57,77
7846,0,0
7847,24,38
7848,17,64
7849,25,85
7850,0,59
7851,23,63
7852,17,57
7853,11,45
7854,87,105
7855,68,118
7856,56,71
7857,42,58
7858,22,59
7859,14,51
7860,23,50
7861,174,258
7862,11,44
7863,11,45
7864,87,105
7865,68,118
7866,56,71
7867,42,58
7868,22,59
7869,14,51
7870,23,50
7871,174,258
7872,11,44
7873,120,154
7874,25,82
7875,32,74
7876,4,36
7877,0,36
7878,15,37
7879,5,22
7880,37,67
7881,14,58
7882,57,90
7883,32,55
7884,16,32
7885,25,60
7886,44,78
7887,16,73
7888,95,129
7889,13,54
7890,11,52
7891,9,56
7892,23,88
7893,64,95
7894,18,43
7895,51,111
7896,38,65
7897,9,65
7898,11,45
7899,14,82
7900,0,0
7901,0,27
7902,29,53
7903,4,30
7904,10,75
7905,37,61
7906,4,30
7907,4,21
7908,0,21
7909,0,4
7910,11,58
7911,68,92
7912,64,102
7913,14,39
7914,4,35
7915,14,83
7916,40,60
7917,18,32
7918,18,65
7919,25,63
7920,20,47
7921,23,53
7922,9,55
7923,21,42
7924,35,62
7925,14,52
7926,14,52
7927,80,120
7928,124,150
7929,66,93
7930,19,38
7931,51,81
7932,26,71
7933,0,15
7934,5,48
7935,7,51
7936,11,57
7937,10,53
7938,10,53
7939,24,37
7940,89,112
7941,31,107
7942,26,51
7943,73,107
7944,73,107
7945,45,103
7946,37,48
7947,30,69
7948,15,33
7949,34,63
7950,27,49
7951,11,58
7952,22,77
7953,14,72
7954,12,50
7955,21,47
7956,34,71
7957,30,91
7958,77,99
7959,0,65
7960,11,45
7961,87,105
7962,68,118
7963,56,71
7964,42,58
7965,22,59
7966,14,51
7967,23,50
7968,174,249
7969,56,112
7970,102,143
7971,47,66
7972,17,32
7973,32,88
7974,25,85
7975,46,83
7976,65,105
7977,94,128
7978,17,48
7979,16,31
7980,82,122
7981,90,124
7982,11,46
7983,26,74
7984,20,70
7985,21,59
7986,23,48
7987,18,41
7988,11,67
7989,5,103
7990,15,37
7991,11,39
7992,49,73
7993,34,66
7994,23,69
7995,29,66
7996,15,37
7997,6,69
7998,14,68
7999,14,35
8000,23,37
8001,36,64
8002,70,100
8003,8,38
8004,84,132
8005,11,61
8006,13,79
8007,8,35
8008,16,41
8009,6,35
8010,25,43
8011,5,37
8012,11,46
8013,15,60
8014,96,129
8015,18,46
8016,29,63
8017,11,57
8018,56,74
8019,1,47
8020,9,58
8021,26,144
8022,72,113
8023,13,45
8024,26,113
8025,16,45
8026,57,75
8027,44,60
8028,9,55
8029,13,48
8030,35,47
8031,18,61
8032,14,32
8033,13,36
8034,8,23
8035,9,36
8036,20,34
8037,6,38
8038,6,50
8039,0,44
8040,57,81
8041,83,128
8042,119,152
8043,79,115
8044,2,83
8045,7,54
8046,0,10
8047,121,147
8048,66,114
8049,8,23
8050,35,81
8051,12,32
8052,10,42
8053,35,59
8054,94,112
8055,51,73
8056,30,61
8057,14,28
8058,33,89
8059,75,91
8060,8,46
8061,4,106
8062,44,63
8063,62,98
8064,39,61
8065,6,34
8066,30,55
8067,3,116
8068,11,106
8069,18,30
8070,8,31
8071,12,51
8072,42,67
8073,9,52
8074,53,76
8075,17,91
8076,41,74
8077,19,64
8078,18,40
8079,22,91
8080,19,52
8081,14,49
8082,11,30
8083,2,26
8084,20,74
8085,17,100
8086,12,58
8087,8,48
8088,65,93
8089,34,78
8090,22,78
8091,59,84
8092,30,56
8093,25,51
8094,23,49
8095,4,33
8096,49,71
8097,14,39
8098,55,86
8099,26,65
8100,26,65
8101,9,34
8102,6,98
8103,19,46
8104,39,68
8105,81,130
8106,81,122
8107,13,45
8108,11,47
8109,11,58
8110,34,62
8111,8,43
8112,7,34
8113,18,42
8114,62,101
8115,7,33
8116,66,83
8117,11,37
8118,0,16
8119,18,45
8120,16,57
8121,0,27
8122,0,50
8123,15,36
8124,6,37
8125,0,26
8126,10,54
8127,9,79
8128,4,34
8129,29,68
8130,18,45
8131,25,63
8132,9,40
8133,23,49
8134,25,63
8135,25,67
8136,25,97
8137,32,54
