id,start,end
6139,12,29
6140,31,66
6141,45,88
6142,25,49
6143,9,46
6144,13,36
6145,4,60
6146,35,64
6147,24,57
6148,8,41
6149,19,50
6150,4,48
6151,9,24
6152,4,24
6153,14,44
6154,0,0
6155,30,50
6156,12,78
6157,12,98
6158,159,204
6159,18,50
6160,3,57
6161,3,24
6162,11,44
6163,28,42
6164,2,22
6165,21,49
6166,7,35
6167,0,0
6168,3,31
6169,10,43
6170,20,32
6171,7,44
6172,7,70
6173,21,44
6174,50,77
6175,9,30
6176,16,73
6177,0,11
6178,7,24
6179,37,64
6180,11,47
6181,32,56
6182,68,107
6183,47,76
6184,39,60
6185,7,47
6186,4,39
6187,14,36
6188,40,59
6189,9,45
6190,20,36
6191,9,45
6192,27,46
6193,14,34
6194,15,37
6195,9,48
6196,27,46
6197,14,34
6198,15,37
6199,9,48
6200,55,75
6201,45,75
6202,20,52
6203,35,54
6204,13,50
6205,0,34
6206,17,41
6207,6,90
6208,68,117
6209,45,73
6210,42,72
6211,11,74
6212,15,37
6213,11,51
6214,6,24
6215,13,36
6216,21,40
6217,11,41
6218,20,36
6219,11,57
6220,9,45
6221,21,41
6222,64,90
6223,46,78
6224,0,16
6225,18,45
6226,21,41
6227,45,80
6228,10,40
6229,30,71
6230,7,48
6231,32,52
6232,42,88
6233,76,155
6234,17,31
6235,26,86
6236,73,90
6237,16,71
6238,69,92
6239,17,74
6240,24,66
6241,52,86
6242,7,44
6243,13,47
6244,41,66
6245,32,50
6246,43,67
6247,25,76
6248,45,85
6249,24,68
6250,45,151
6251,24,42
6252,32,91
6253,31,54
6254,3,50
6255,14,51
6256,70,136
6257,25,44
6258,12,59
6259,0,11
6260,33,54
6261,3,43
6262,4,27
6263,3,28
6264,3,28
6265,13,42
6266,13,39
6267,55,119
6268,39,70
6269,70,91
6270,11,42
6271,24,43
6272,25,48
6273,33,52
6274,14,38
6275,3,53
6276,24,43
6277,55,76
6278,25,44
6279,7,40
6280,26,45
6281,9,34
6282,7,40
6283,2,47
6284,17,53
6285,8,58
6286,7,68
6287,11,54
6288,32,73
6289,9,36
6290,41,48
6291,36,77
6292,103,127
6293,12,43
6294,35,69
6295,17,30
6296,22,60
6297,6,17
6298,71,84
6299,40,49
6300,10,68
6301,3,27
6302,43,103
6303,2,15
6304,3,32
6305,4,38
6306,45,76
6307,11,61
6308,4,50
6309,40,66
6310,3,20
6311,53,73
6312,4,51
6313,10,59
6314,17,62
6315,35,63
6316,22,61
6317,14,37
6318,12,72
6319,3,15
6320,45,75
6321,29,51
6322,23,60
6323,49,65
6324,13,26
6325,0,9
6326,0,16
6327,2,54
6328,17,35
6329,6,72
6330,23,41
6331,38,60
6332,44,82
6333,0,0
6334,3,41
6335,65,169
6336,42,144
6337,35,52
6338,13,31
6339,38,82
6340,44,115
6341,37,55
6342,32,120
6343,41,84
6344,103,123
6345,32,91
6346,3,50
6347,31,87
6348,33,99
6349,3,50
6350,57,86
6351,69,96
6352,62,99
6353,32,91
6354,3,50
6355,3,27
6356,49,109
6357,2,15
6358,3,111
6359,76,155
6360,16,45
6361,4,68
6362,0,53
6363,19,111
6364,39,82
6365,25,61
6366,110,151
6367,12,60
6368,46,126
6369,2,47
6370,15,56
6371,57,81
6372,21,118
6373,21,48
6374,8,28
6375,21,38
6376,41,68
6377,41,68
6378,7,39
6379,7,72
6380,21,53
6381,52,71
6382,7,28
6383,0,18
6384,11,29
6385,22,60
6386,11,70
6387,93,131
6388,7,54
6389,12,35
6390,9,48
6391,12,37
6392,9,48
6393,11,36
6394,3,38
6395,16,80
6396,23,46
6397,0,20
6398,24,47
6399,15,80
6400,12,71
6401,13,66
6402,16,65
6403,40,59
6404,11,90
6405,10,34
6406,42,79
6407,55,64
6408,23,53
6409,28,61
6410,64,98
6411,9,55
6412,9,33
6413,9,65
6414,24,80
6415,105,124
6416,2,47
6417,15,56
6418,57,81
6419,3,54
6420,22,87
6421,3,42
6422,6,69
6423,44,88
6424,3,22
6425,3,65
6426,17,61
6427,7,26
6428,27,60
6429,41,82
6430,143,175
6431,18,73
6432,52,74
6433,56,78
6434,34,72
6435,4,27
6436,7,76
6437,1,19
6438,19,50
6439,49,85
6440,51,83
6441,36,66
6442,23,37
6443,7,30
6444,72,98
6445,0,11
6446,37,56
6447,73,112
6448,11,58
6449,16,132
6450,71,129
6451,7,48
6452,32,52
6453,42,88
6454,52,98
6455,11,43
6456,9,51
6457,28,56
6458,136,166
6459,20,78
6460,29,56
6461,11,43
6462,4,22
6463,26,118
6464,4,46
6465,56,94
6466,3,52
6467,29,84
6468,18,78
6469,3,54
6470,50,100
6471,14,53
6472,19,55
6473,23,37
6474,13,46
6475,18,51
6476,75,114
6477,3,18
6478,60,108
6479,53,68
6480,40,66
6481,42,63
6482,11,48
6483,21,46
6484,15,38
6485,9,41
6486,61,89
6487,52,98
6488,0,37
6489,7,29
6490,19,43
6491,58,90
6492,18,33
6493,46,81
6494,140,189
6495,12,42
6496,72,91
6497,9,44
6498,38,58
6499,72,91
6500,38,58
6501,25,43
6502,15,76
6503,0,41
6504,14,43
6505,37,74
6506,2,57
6507,2,39
6508,0,0
6509,2,46
6510,57,93
6511,20,45
6512,50,70
6513,14,28
6514,69,101
6515,54,76
6516,13,33
6517,35,59
6518,83,105
6519,0,14
6520,31,92
6521,27,49
6522,11,42
6523,11,97
6524,10,77
6525,11,105
6526,0,0
6527,0,0
6528,6,37
6529,26,39
6530,11,118
6531,7,33
6532,11,41
6533,19,37
6534,11,37
6535,56,80
6536,59,83
6537,35,71
6538,7,29
6539,41,63
6540,18,61
6541,3,27
6542,11,35
6543,202,398
6544,45,113
6545,30,76
6546,39,97
6547,17,81
6548,5,14
6549,13,102
6550,21,39
6551,5,28
6552,0,16
6553,4,42
6554,84,123
6555,43,73
6556,13,54
6557,18,32
6558,11,47
6559,73,98
6560,24,48
6561,46,71
6562,40,70
6563,21,38
6564,11,47
6565,45,68
6566,31,58
6567,8,54
6568,21,42
6569,13,35
6570,0,17
6571,29,76
6572,7,29
6573,19,43
6574,7,35
6575,24,70
6576,26,36
6577,35,61
6578,8,38
6579,55,73
6580,9,56
6581,8,27
6582,82,114
6583,21,44
6584,35,62
6585,11,57
6586,29,75
6587,11,46
6588,33,62
6589,33,63
6590,11,43
6591,18,42
6592,14,34
6593,109,129
6594,8,38
6595,18,53
6596,60,96
6597,44,70
6598,15,83
6599,8,32
6600,42,144
6601,35,52
6602,2,47
6603,11,66
6604,33,46
6605,27,69
6606,15,65
6607,49,71
6608,84,126
6609,211,238
6610,0,36
6611,17,33
6612,32,50
6613,19,50
6614,45,81
6615,51,83
6616,14,90
6617,6,22
6618,64,83
6619,13,58
6620,24,70
6621,10,101
6622,32,97
6623,7,52
6624,13,64
6625,3,55
6626,13,44
6627,6,41
6628,20,44
6629,20,50
6630,6,34
6631,1,58
6632,49,63
6633,6,22
6634,22,61
6635,59,78
6636,18,34
6637,33,51
6638,23,51
6639,6,49
6640,37,50
6641,23,51
6642,6,49
6643,35,49
6644,9,30
6645,60,96
6646,10,83
6647,151,258
6648,17,45
6649,78,109
6650,11,54
6651,11,47
6652,0,39
6653,20,54
6654,5,38
6655,23,37
6656,32,59
6657,32,65
6658,11,48
6659,29,79
6660,46,73
6661,2,35
6662,18,47
6663,23,45
6664,20,47
6665,22,62
6666,10,31
6667,13,41
6668,11,43
6669,57,83
6670,15,31
6671,25,101
6672,24,48
6673,13,45
6674,39,68
6675,8,66
6676,11,43
6677,11,46
6678,9,53
6679,8,66
6680,11,43
6681,9,48
6682,85,123
6683,11,59
6684,23,82
6685,87,127
6686,13,61
6687,9,44
6688,38,64
6689,0,31
6690,17,45
6691,18,45
6692,13,35
6693,11,77
6694,11,43
6695,19,51
6696,61,96
6697,11,77
6698,11,43
6699,19,51
6700,14,74
6701,63,102
6702,23,59
6703,0,16
6704,4,39
6705,58,98
6706,20,40
6707,14,63
6708,9,32
6709,52,92
6710,32,59
6711,0,16
6712,18,35
6713,82,131
6714,85,115
6715,14,55
6716,49,76
6717,9,42
6718,19,83
6719,54,81
6720,71,120
6721,30,56
6722,8,30
6723,8,48
6724,4,42
6725,62,110
6726,23,45
6727,18,69
6728,35,62
6729,9,46
6730,32,70
6731,82,113
6732,11,33
6733,27,51
6734,15,37
6735,12,42
6736,0,17
6737,8,22
6738,43,70
6739,32,49
6740,11,58
6741,21,119
6742,19,54
6743,14,42
6744,13,46
6745,11,46
6746,2,47
6747,13,65
6748,107,138
6749,92,120
6750,0,11
6751,18,32
6752,33,61
6753,23,45
6754,42,69
6755,9,45
6756,41,48
6757,0,11
6758,18,32
6759,33,61
6760,23,45
6761,79,104
6762,9,41
6763,25,45
6764,39,66
6765,14,99
6766,73,99
6767,9,45
6768,18,36
6769,31,50
6770,9,38
6771,4,20
6772,11,57
6773,31,92
6774,6,39
6775,32,52
6776,9,50
6777,17,40
6778,49,93
6779,70,96
6780,33,101
6781,21,42
6782,27,76
6783,41,84
6784,43,80
6785,38,95
6786,103,123
6787,42,144
6788,42,144
6789,35,52
6790,9,51
6791,67,82
6792,72,111
6793,79,246
6794,32,97
6795,7,52
6796,4,35
6797,9,19
6798,45,101
6799,15,81
6800,24,70
6801,54,100
6802,27,61
6803,37,74
6804,27,57
6805,37,63
6806,11,35
6807,8,34
6808,10,56
6809,41,61
6810,14,34
6811,14,34
6812,18,40
6813,22,53
6814,4,24
6815,84,115
6816,11,47
6817,63,107
6818,2,103
6819,4,26
6820,23,40
6821,12,42
6822,8,64
6823,0,42
6824,7,51
6825,33,64
6826,12,42
6827,7,44
6828,35,62
6829,2,29
6830,11,60
6831,12,64
6832,11,51
6833,8,43
6834,9,23
6835,0,11
6836,34,64
6837,14,43
6838,14,43
6839,11,48
6840,18,64
6841,6,31
6842,29,80
6843,15,37
6844,66,83
6845,41,66
6846,8,23
6847,19,77
6848,12,48
6849,26,46
6850,14,60
6851,10,29
6852,16,85
6853,20,35
6854,22,44
6855,3,23
6856,0,35
6857,52,90
6858,11,39
6859,72,109
6860,11,67
6861,59,78
6862,1,31
6863,3,82
6864,9,43
6865,10,56
6866,55,120
6867,22,83
6868,65,84
6869,6,118
6870,70,84
6871,35,64
6872,14,72
6873,68,115
6874,26,85
6875,5,37
6876,5,22
6877,28,59
6878,174,242
6879,45,83
6880,5,36
6881,17,76
6882,2,18
6883,9,25
6884,23,36
6885,2,18
6886,15,76
6887,168,212
6888,4,56
6889,18,36
6890,35,67
6891,4,31
6892,77,175
6893,3,80
6894,4,95
6895,44,78
6896,44,78
6897,8,69
6898,44,73
6899,14,102
6900,118,165
6901,15,48
6902,18,24
6903,20,107
6904,18,65
6905,67,95
6906,9,81
6907,42,58
6908,71,105
6909,11,83
6910,41,111
6911,23,45
6912,15,56
6913,181,198
6914,2,31
6915,15,51
6916,42,87
6917,8,54
6918,2,49
6919,92,130
6920,2,45
6921,77,153
6922,106,159
6923,82,119
6924,38,70
6925,82,119
6926,38,70
6927,23,61
6928,22,82
6929,45,68
6930,6,99
6931,14,39
6932,6,68
6933,13,56
6934,33,94
6935,6,72
6936,33,94
6937,6,75
6938,4,36
6939,17,43
6940,17,33
6941,32,50
6942,6,71
6943,80,133
6944,36,69
6945,80,133
6946,9,44
6947,37,69
6948,35,52
6949,24,49
6950,55,87
6951,26,86
6952,73,90
6953,16,71
6954,46,68
6955,18,54
6956,18,54
6957,35,55
6958,13,38
6959,10,19
6960,19,33
6961,24,38
6962,2,22
6963,42,107
6964,7,43
6965,34,68
6966,2,29
6967,0,44
6968,31,43
6969,3,22
6970,0,11
6971,7,33
6972,45,75
6973,0,16
6974,4,32
6975,15,35
6976,39,69
6977,86,117
6978,0,17
6979,4,39
6980,86,117
6981,11,46
6982,23,96
6983,68,107
6984,20,41
6985,27,53
6986,52,87
6987,26,87
6988,43,103
6989,8,30
6990,8,29
6991,33,94
6992,6,72
6993,14,68
6994,8,54
6995,18,22
6996,29,46
6997,22,72
6998,15,110
6999,33,124
7000,21,62
7001,19,45
7002,34,64
7003,4,22
7004,38,151
7005,13,68
7006,72,117
7007,13,85
7008,32,51
7009,22,61
7010,103,175
7011,17,42
7012,47,74
7013,7,97
7014,14,77
7015,33,49
7016,0,4
7017,16,38
7018,0,20
7019,15,64
7020,76,101
7021,6,23
7022,121,202
7023,40,67
7024,70,112
7025,12,71
7026,101,174
7027,25,80
7028,58,84
7029,17,95
7030,22,53
7031,0,18
7032,9,34
7033,8,67
7034,14,81
7035,9,21
7036,30,48
7037,104,137
7038,8,67
7039,16,38
7040,93,114
7041,27,38
7042,40,78
7043,50,104
7044,15,47
7045,27,47
7046,25,56
7047,85,110
7048,50,104
7049,15,47
7050,27,47
7051,16,66
7052,5,93
7053,3,21
7054,55,132
7055,6,105
7056,6,36
7057,20,72
7058,36,127
7059,25,84
7060,68,128
7061,38,63
7062,39,94
7063,23,41
7064,7,63
7065,9,33
7066,20,63
7067,6,65
7068,9,54
7069,40,73
7070,2,51
7071,12,57
7072,75,103
7073,25,48
7074,21,36
7075,3,81
7076,6,38
7077,15,75
7078,54,72
7079,9,34
7080,0,67
7081,3,45
7082,29,52
7083,68,121
7084,26,70
7085,9,37
7086,3,38
7087,7,38
7088,13,43
7089,3,42
7090,47,69
7091,47,80
7092,6,42
7093,22,83
7094,2,20
7095,11,115
7096,100,142
7097,46,95
7098,104,121
7099,11,86
7100,11,89
7101,3,38
7102,16,82
7103,2,22
7104,2,45
7105,14,48
7106,41,67
7107,53,76
7108,2,54
7109,23,82
7110,14,79
7111,20,49
7112,20,44
7113,1,27
7114,37,52
7115,6,56
7116,11,26
7117,20,35
7118,27,43
7119,33,83
7120,24,43
7121,27,37
7122,25,67
7123,4,88
7124,31,66
7125,11,43
7126,13,30
7127,73,93
7128,37,52
7129,6,56
7130,44,64
7131,31,61
7132,2,72
7133,9,45
7134,71,86
7135,73,107
7136,3,98
7137,15,43
7138,59,112
7139,3,28
7140,10,58
7141,28,84
7142,95,157
7143,52,79
7144,24,50
7145,23,126
7146,3,38
7147,13,51
7148,81,101
7149,140,154
7150,11,40
7151,32,100
7152,13,67
7153,12,91
7154,75,118
7155,3,38
7156,78,100
7157,4,49
7158,12,50
7159,47,58
7160,2,36
7161,66,122
7162,15,77
7163,62,88
7164,7,27
7165,35,81
7166,20,79
7167,3,15
7168,119,173
7169,24,49
7170,26,62
7171,11,39
7172,17,85
7173,11,70
7174,19,40
7175,4,37
7176,4,24
7177,4,24
7178,3,38
7179,6,42
7180,4,48
7181,3,38
7182,33,121
7183,76,143
7184,7,52
7185,43,89
7186,26,63
7187,19,49
7188,16,42
7189,16,45
7190,16,78
7191,10,28
7192,54,79
7193,26,37
7194,3,82
7195,43,91
7196,19,60
7197,34,66
7198,119,136
7199,24,44
7200,38,58
7201,33,57
7202,11,83
7203,19,35
7204,33,57
7205,3,38
7206,205,243
7207,7,49
7208,64,83
7209,51,66
7210,38,66
7211,3,60
7212,54,72
7213,8,43
7214,97,128
7215,45,66
7216,3,59
7217,10,35
7218,26,76
7219,7,21
7220,32,46
7221,21,63
7222,24,51
7223,19,76
7224,6,31
7225,6,42
7226,11,47
7227,33,35
7228,14,52
7229,59,88
7230,28,66
7231,17,50
7232,12,58
7233,8,33
7234,3,50
7235,7,21
7236,9,48
7237,8,42
7238,3,62
7239,18,58
7240,45,68
7241,42,113
7242,88,124
7243,9,33
7244,11,45
7245,59,81
7246,7,25
7247,45,69
7248,31,82
7249,11,52
7250,24,75
7251,96,216
7252,20,49
7253,93,108
7254,13,43
7255,10,45
7256,24,64
7257,45,67
7258,37,69
7259,3,58
7260,60,78
7261,2,25
7262,35,49
7263,7,53
7264,1,65
7265,97,136
7266,0,30
7267,82,106
7268,18,40
7269,0,26
7270,50,100
7271,9,38
7272,32,67
7273,4,75
7274,3,65
7275,7,28
7276,200,238
7277,101,121
7278,2,77
7279,19,40
7280,68,90
7281,13,43
7282,30,38
7283,0,11
7284,37,61
7285,14,29
7286,11,62
7287,12,32
7288,9,42
7289,24,57
7290,24,63
7291,17,64
7292,3,63
7293,43,64
7294,46,85
7295,20,94
7296,4,47
7297,14,44
7298,8,27
7299,13,33
7300,45,66
7301,35,73
7302,99,159
7303,11,66
7304,33,46
7305,27,69
7306,15,34
7307,10,67
7308,211,238
7309,43,64
7310,46,85
7311,20,94
7312,33,69
7313,10,41
7314,3,33
7315,25,81
7316,9,48
7317,22,38
7318,0,12
7319,0,12
7320,41,86
7321,25,43
7322,88,113
7323,0,17
7324,0,16
7325,0,12
7326,0,25
7327,13,76
7328,25,52
7329,9,44
7330,4,32
7331,81,105
7332,20,58
7333,2,13
7334,13,35
7335,6,29
7336,19,40
7337,13,35
7338,3,51
7339,15,43
7340,24,47
7341,11,59
7342,37,60
7343,14,62
7344,32,59
7345,4,20
7346,11,59
7347,4,36
7348,60,84
7349,33,52
7350,10,60
7351,25,100
7352,60,95
7353,54,94
7354,7,60
7355,23,44
7356,3,22
7357,51,78
7358,51,79
7359,39,106
7360,7,49
7361,28,67
7362,8,36
7363,33,69
7364,10,41
7365,49,78
7366,17,54
7367,23,66
7368,65,129
7369,65,129
7370,159,201
7371,284,335
7372,9,34
7373,25,61
7374,9,49
7375,45,90
7376,40,53
7377,12,69
7378,5,33
7379,35,61
7380,34,65
7381,32,71
7382,66,85
7383,9,72
7384,7,60
7385,7,93
7386,30,51
7387,36,63
7388,3,86
7389,33,119
7390,38,92
7391,38,56
7392,48,95
7393,87,115
7394,6,40
7395,28,108
7396,22,72
7397,15,47
7398,7,42
7399,14,107
7400,16,31
7401,33,65
7402,7,127
7403,7,29
7404,13,36
7405,0,21
7406,57,88
7407,110,131
7408,4,28
7409,3,23
7410,51,101
7411,16,39
7412,34,72
7413,20,82
7414,2,22
7415,2,34
7416,42,107
7417,21,43
7418,31,77
7419,7,44
7420,19,66
7421,97,158
7422,58,102
7423,7,46
7424,24,61
7425,38,88
7426,5,25
7427,53,72
7428,9,26
7429,3,44
7430,14,57
7431,20,39
7432,9,78
7433,4,39
7434,0,19
7435,0,32
7436,0,38
7437,11,43
7438,76,108
7439,5,39
7440,3,33
7441,75,95
7442,21,37
7443,19,51
7444,60,109
7445,10,27
7446,58,80
7447,71,93
7448,89,136
7449,3,60
7450,6,37
7451,15,54
7452,39,66
7453,7,21
7454,5,15
7455,11,58
7456,17,43
7457,11,28
7458,21,51
7459,12,119
7460,26,59
7461,18,56
7462,0,40
7463,0,36
7464,12,20
7465,8,27
7466,9,73
7467,13,40
7468,8,45
7469,19,40
7470,4,37
7471,4,24
7472,8,42
7473,55,99
7474,11,107
7475,5,24
7476,25,48
7477,25,38
7478,4,35
7479,3,44
7480,83,100
7481,3,43
7482,29,79
7483,22,118
7484,18,31
7485,26,70
7486,22,64
7487,91,121
7488,49,100
7489,57,113
7490,25,47
7491,52,88
7492,44,120
7493,16,44
7494,6,37
7495,15,56
7496,19,41
7497,29,51
7498,8,40
7499,17,64
7500,4,11
7501,31,54
7502,17,45
7503,3,33
7504,0,161
7505,33,100
7506,55,91
7507,49,100
7508,61,113
7509,65,117
7510,18,47
7511,16,70
7512,30,64
7513,35,65
7514,11,44
7515,13,23
7516,13,101
7517,5,21
7518,53,94
7519,3,89
7520,0,33
7521,1,56
7522,35,92
7523,21,42
7524,19,58
7525,0,6
7526,26,54
7527,59,184
7528,7,49
7529,78,101
7530,43,84
7531,3,33
7532,3,43
7533,3,41
7534,23,54
7535,2,50
7536,2,72
7537,9,33
7538,36,71
7539,10,65
7540,10,71
7541,16,63
7542,69,115
7543,28,49
7544,4,103
7545,11,39
7546,16,52
7547,14,69
7548,5,44
7549,45,70
7550,27,60
7551,47,71
7552,4,13
7553,11,78
7554,31,56
7555,101,167
7556,44,86
7557,9,64
7558,20,67
7559,9,64
7560,18,110
7561,47,73
7562,19,44
7563,24,133
7564,49,93
7565,44,82
7566,11,84
7567,68,107
7568,13,37
7569,23,47
7570,15,67
7571,12,79
7572,122,169
7573,44,69
7574,53,100
7575,53,100
7576,53,100
7577,42,94
7578,41,69
7579,30,101
7580,14,58
7581,97,139
7582,31,77
7583,56,96
7584,100,131
7585,34,69
7586,206,259
7587,35,61
7588,34,71
7589,2,32
7590,89,116
7591,63,82
7592,27,63
7593,36,104
7594,35,79
7595,12,32
7596,36,104
7597,35,79
7598,2,37
7599,2,102
7600,5,33
7601,41,62
7602,22,44
7603,35,62
7604,15,47
7605,22,44
7606,33,84
7607,11,47
7608,0,11
7609,17,41
7610,9,44
7611,26,44
7612,22,44
7613,26,44
7614,88,142
7615,65,178
7616,54,87
7617,46,80
7618,31,56
7619,18,36
7620,29,97
7621,107,123
7622,12,50
7623,64,88
7624,12,27
7625,16,39
7626,36,50
7627,131,180
7628,24,48
7629,7,20
7630,30,52
7631,12,42
7632,16,24
7633,35,43
7634,14,60
7635,44,63
7636,35,68
7637,31,60
7638,77,111
7639,3,44
7640,6,55
7641,9,32
7642,3,54
7643,19,47
7644,30,59
7645,4,38
7646,72,136
7647,18,60
7648,29,114
7649,14,30
7650,23,73
7651,11,41
7652,11,71
7653,5,33
7654,31,56
7655,18,36
7656,39,84
7657,8,42
7658,36,51
7659,34,87
7660,20,43
7661,67,92
7662,14,61
7663,55,94
7664,16,41
7665,70,153
7666,35,51
7667,6,18
7668,35,51
7669,33,49
7670,7,16
7671,35,51
7672,0,14
7673,33,51
7674,0,10
7675,33,51
7676,26,56
7677,33,51
7678,59,79
7679,19,60
7680,11,59
7681,19,109
7682,48,83
7683,2,42
7684,0,38
7685,2,89
7686,0,29
7687,45,76
7688,21,79
7689,54,77
7690,2,9
7691,13,30
7692,22,57
7693,9,79
7694,18,47
7695,24,50
7696,56,96
7697,4,33
7698,71,112
7699,48,65
7700,20,41
7701,5,83
7702,50,82
7703,64,95
7704,13,51
7705,21,51
7706,79,148
7707,39,53
7708,18,48
7709,35,57
7710,17,46
7711,37,72
7712,118,149
7713,71,103
7714,38,55
7715,113,144
7716,71,103
7717,84,113
7718,72,136
7719,15,57
7720,10,52
7721,27,111
7722,12,36
7723,72,100
7724,55,77
7725,16,48
7726,6,36
7727,0,29
7728,48,105
7729,25,44
7730,21,108
7731,50,73
7732,34,79
7733,3,22
7734,35,45
7735,0,0
7736,6,50
7737,23,46
7738,16,40
7739,6,69
7740,48,76
7741,20,82
7742,34,70
7743,76,114
7744,26,44
7745,26,44
7746,84,102
7747,38,71
7748,3,81
7749,29,65
7750,18,38
7751,24,74
7752,0,11
7753,96,123
7754,27,43
7755,26,46
7756,48,63
7757,20,46
7758,12,43
7759,11,50
7760,20,46
7761,4,31
7762,0,23
7763,2,34
7764,39,71
7765,19,53
7766,7,57
7767,3,23
7768,0,36
7769,8,29
7770,12,63
7771,9,26
7772,1,40
7773,25,61
7774,9,34
7775,3,105
7776,54,138
7777,7,57
7778,3,23
7779,0,36
7780,26,70
7781,34,72
7782,31,56
7783,18,36
7784,14,55
7785,9,40
7786,27,68
7787,62,97
7788,5,163
7789,105,153
7790,58,144
7791,5,25
7792,37,60
7793,7,76
7794,15,32
7795,18,33
7796,36,52
7797,9,85
7798,4,24
7799,16,55
7800,31,60
7801,5,40
7802,47,96
7803,11,65
7804,42,66
7805,25,46
7806,17,47
7807,1,26
7808,3,16
7809,33,49
7810,24,48
7811,33,49
7812,0,14
7813,0,24
7814,35,53
7815,57,70
7816,46,80
7817,31,49
7818,33,51
7819,3,17
7820,31,63
7821,20,62
7822,23,45
7823,46,120
7824,18,51
7825,3,23
7826,0,16
7827,0,14
7828,0,13
7829,0,0
7830,26,46
7831,17,56
7832,10,53
7833,126,159
7834,158,197
7835,46,95
7836,75,198
7837,61,96
7838,8,29
7839,50,70
7840,9,29
7841,79,152
7842,82,109
7843,34,68
7844,15,35
7845,4,90
7846,0,0
7847,42,85
7848,2,16
7849,12,27
7850,7,51
7851,7,27
7852,5,26
7853,31,65
7854,9,27
7855,132,169
7856,13,47
7857,21,39
7858,3,42
7859,14,50
7860,1,59
7861,7,44
7862,33,60
7863,126,159
7864,158,197
7865,46,95
7866,75,198
7867,75,92
7868,60,107
7869,105,153
7870,58,144
7871,5,25
7872,145,177
7873,71,94
7874,7,76
7875,119,132
7876,11,33
7877,61,87
7878,15,51
7879,70,93
7880,19,142
7881,76,117
7882,14,38
7883,9,52
7884,2,24
7885,39,63
7886,3,16
7887,3,145
7888,0,0
7889,21,54
7890,88,117
7891,10,80
7892,21,38
7893,21,36
7894,22,40
7895,13,26
7896,17,25
7897,34,56
7898,13,61
7899,35,76
7900,3,67
7901,21,34
7902,5,66
7903,9,38
7904,20,44
7905,11,59
7906,11,54
7907,2,42
7908,11,70
7909,24,110
7910,27,54
7911,17,25
7912,34,56
7913,35,76
7914,3,67
7915,21,34
7916,31,56
7917,18,36
7918,28,67
7919,10,19
7920,2,32
7921,14,25
7922,6,29
7923,20,63
7924,60,88
7925,9,59
7926,60,88
7927,67,95
7928,25,56
7929,12,44
7930,4,142
7931,12,89
7932,11,45
7933,27,110
7934,31,58
7935,9,28
7936,73,94
7937,2,68
7938,1,24
7939,6,32
7940,10,41
7941,23,55
7942,2,34
7943,16,44
7944,9,45
7945,47,86
7946,4,47
7947,2,21
7948,2,16
7949,3,26
7950,23,73
7951,10,64
7952,2,44
7953,9,40
7954,9,24
7955,46,125
7956,21,53
7957,3,57
7958,5,75
7959,61,104
7960,41,106
7961,7,52
7962,54,106
7963,3,81
7964,3,81
7965,29,87
7966,122,146
7967,18,47
7968,9,31
7969,9,31
7970,7,33
7971,16,51
7972,50,63
7973,87,126
7974,2,28
7975,3,17
7976,86,119
7977,4,72
7978,35,51
7979,4,35
7980,0,68
7981,4,68
7982,0,22
7983,28,53
7984,10,55
7985,48,70
7986,30,55
7987,78,94
7988,25,39
7989,2,22
7990,6,44
7991,67,112
7992,0,44
7993,31,43
7994,17,52
7995,100,147
7996,14,94
7997,44,54
7998,7,76
7999,7,44
8000,32,80
8001,90,125
8002,65,85
8003,3,28
8004,6,62
8005,4,28
8006,15,55
8007,3,25
8008,36,51
8009,47,98
8010,42,112
8011,7,49
8012,2,89
8013,6,35
8014,11,43
8015,16,78
8016,37,59
8017,13,102
8018,6,64
8019,15,42
8020,35,52
8021,11,25
8022,90,125
8023,65,85
8024,30,72
8025,3,30
8026,43,62
8027,43,58
8028,3,30
8029,3,38
8030,33,41
8031,11,21
8032,46,67
8033,19,31
8034,45,117
8035,49,63
8036,24,73
8037,49,93
8038,0,35
8039,33,57
8040,65,114
8041,11,79
8042,46,91
8043,77,115
8044,77,115
8045,99,133
8046,33,46
8047,27,69
8048,22,40
8049,10,25
8050,4,46
8051,211,245
8052,14,19
8053,27,61
8054,31,55
8055,12,89
8056,43,57
8057,77,109
8058,30,44
8059,39,64
8060,8,29
8061,21,60
8062,63,77
8063,3,35
8064,16,84
8065,0,12
8066,0,12
8067,0,12
8068,0,12
8069,87,137
8070,0,12
8071,31,56
8072,18,36
8073,31,56
8074,11,67
8075,36,87
8076,13,36
8077,25,84
8078,5,28
8079,90,125
8080,65,85
8081,93,128
8082,3,25
8083,7,66
8084,3,62
8085,3,10
8086,3,29
8087,8,29
8088,45,79
8089,37,67
8090,31,62
8091,43,56
8092,5,35
8093,7,47
8094,55,76
8095,17,59
8096,9,51
8097,17,60
8098,1,56
8099,19,67
8100,31,79
8101,22,68
8102,0,47
8103,31,56
8104,18,36
8105,21,72
8106,51,70
8107,11,46
8108,11,52
8109,117,148
8110,11,58
8111,22,79
8112,30,136
8113,15,34
8114,84,123
8115,13,40
8116,0,16
8117,17,44
8118,69,110
8119,10,47
8120,13,53
8121,11,39
8122,13,33
8123,8,47
8124,88,122
8125,25,96
8126,8,30
8127,3,14
8128,18,41
8129,31,92
8130,2,20
8131,38,55
8132,79,128
8133,109,141
8134,0,11
8135,18,42
8136,8,35
8137,12,59
